imageID,1,2,3,4,5
10485,Furniture,Couch,Living Room,Room,Indoors
10486,Hand,Nature,,,
10487,Furniture,Tabletop,Rug,Table,Couch
10488,Furniture,Chair,Table,Appliance,Tabletop
10489,Furniture,Text,Building,Plot,Architecture
10490,Rug,Drawing,Art,Nature,Outdoors
10491,Nature,Outdoors,Flock,Animal,Sand
10492,Furniture,Couch,Home Decor,Interior Design,Indoors
10493,Furniture,Bookcase,Shelf,Indoors,Room
10494,Furniture,Couch,Table,Room,Living Room
10495,Furniture,Couch,Chair,Text,Armchair
10496,Furniture,,,,
10497,Furniture,Shelf,Bookcase,Book,Tabletop
10498,Apparel,Clothing,Couch,Furniture,Footwear
10499,Furniture,Couch,Chair,,
10500,Hand,Lip,Teeth,Mouth,
10501,,,,,
10502,Clothing,Apparel,Cosmetics,Mascara,
10503,Furniture,Tool,Brush,Bookcase,Book
10504,Furniture,Shelf,Bookcase,Book,Tabletop
10505,Furniture,Shelf,Bookcase,Indoors,Interior Design
10506,Furniture,Bookcase,Shelf,Book,Plant
10507,Furniture,Bookcase,Shelf,Indoors,Interior Design
10508,Advertisement,Poster,Brochure,Flyer,Paper
10509,Furniture,Couch,Cooktop,Indoors,Room
10510,Furniture,Couch,Table,Indoors,Living Room
10511,Furniture,Couch,Table,Living Room,Room
10512,Furniture,Bookcase,Shelf,Camera,Electronics
10513,Furniture,Bookcase,Shelf,Electronics,Camera
10514,Furniture,Couch,Table,Indoors,Living Room
10515,Appliance,Text,Dishwasher,Wood,Furniture
10516,Furniture,Bookcase,Shelf,Book,Cabinet
10517,Furniture,Text,Shelf,,
10518,Furniture,Couch,Table,Desk,Electronics
10519,Nature,Weaponry,Weapon,Mouth,Teeth
10520,Weaponry,Weapon,Electronics,,
10521,Furniture,Tabletop,Silhouette,Chair,Text
10522,Furniture,Couch,Chair,Rug,Armchair
10523,Furniture,Couch,Table,Tabletop,Bag
10524,Architecture,Building,Text,Plot,Pillar
10525,Gray,Text,Face,,
10526,Furniture,Brush,Tool,Bookcase,Book
10527,Frying Pan,Wok,Scale,Furniture,Table
10528,Frying Pan,Wok,Hair Drier,Appliance,Dryer
10529,Nature,Outdoors,Building,,
10530,Furniture,Shelf,Bookcase,Book,Tabletop
10531,Clothing,Apparel,Shoe,Footwear,Sport
10532,Furniture,Indoors,Interior Design,Bookcase,Shelf
10533,Furniture,Couch,Rug,Armchair,Canvas
10534,Concrete,Texture,Rug,Gray,White
10535,Clothing,Apparel,Footwear,Shoe,Sneaker
10536,Furniture,Table,Couch,Desk,Electronics
10537,Furniture,Shelf,Bookcase,Sunglasses,Accessory
10538,Furniture,Couch,Rug,Table,Living Room
10539,Furniture,Couch,Rug,Indoors,Room
10540,Furniture,Couch,Table,Mobile Phone,Phone
10541,Hand,,,,
10542,Furniture,Bookcase,Book,Tabletop,Shelf
10543,Weaponry,Weapon,Leisure Activities,,
10544,Face,Nature,Skin,Outdoors,Photo
10545,Nature,Gray,Fog,Outdoors,
10546,Texture,Concrete,Ground,Rug,Gray
10547,Puddle,Rug,,,
10548,Clothing,Apparel,Footwear,Shoe,Running Shoe
10549,Plot,Diagram,Plan,Sport,Sports
10550,Furniture,Chair,Couch,Armchair,Bench
10551,Furniture,Couch,Shoe,Apparel,Clothing
10552,Furniture,Shelf,Bookcase,,
10553,Furniture,Couch,Armchair,Rug,Chair
10554,Texture,Concrete,Ground,Text,Gray
10555,Texture,Outdoors,Nature,Sand,Concrete
10556,Symbol,Text,Trademark,Logo,Gray
10557,Furniture,Rug,Couch,Armchair,
10558,Furniture,Book,Bookcase,Shelf,Indoors
10559,Furniture,Couch,Indoors,Living Room,Room
10560,Furniture,Shelf,Electronics,Bookcase,Indoors
10561,Puddle,,,,
10562,Furniture,Couch,Home Decor,Table,Room
10563,Furniture,Table,Desk,Electronics,Tabletop
10564,Nature,,,,
10565,Texture,Concrete,Ground,Rug,Word
10566,Puddle,Rug,,,
10567,Furniture,Bookcase,Electronics,Screen,Shelf
10568,Flare,Light,,,
10569,Furniture,Bookcase,Shelf,Interior Design,Indoors
10570,Rug,Texture,Text,White,Gray
10571,Furniture,Chair,Armchair,Indoors,Interior Design
10572,Furniture,Couch,Text,Chair,Rug
10573,Furniture,Couch,Armchair,Chair,
10574,Text,Building,Sport,Sports,
10575,Furniture,Table,Desk,Couch,Electronics
10576,Furniture,Couch,Armchair,Rug,
10577,Furniture,Couch,Table,Rug,Armchair
10578,Furniture,Tabletop,Table,Chair,Rug
10579,,,,,
10580,Rug,Texture,Hole,Sand,Nature
10581,Furniture,Bookcase,Electronics,Shelf,Screen
10582,Rug,Text,Texture,Nature,Outdoors
10583,Text,Label,Electronics,Wristwatch,Hand-Held Computer
10584,Furniture,Couch,Room,Indoors,Living Room
10585,Furniture,Couch,Indoors,Interior Design,Living Room
10586,Furniture,Tabletop,Couch,Table,Text
10587,Tabletop,Furniture,Table,,
10588,Furniture,Book,Bookcase,Shelf,
10589,Glass,Drink,Beverage,Alcohol,Wine
10590,Fork,Cutlery,Tool,Bridge,Building
10591,Clothing,Apparel,Footwear,Shoe,Sneaker
10592,Electronics,Weaponry,Weapon,Book,Ammunition
10593,Furniture,Chair,Table,Tabletop,Rug
10594,Furniture,Rug,,,
10595,Furniture,Phone,Cell Phone,Mobile Phone,Electronics
10596,Advertisement,Poster,Furniture,Tabletop,Brochure
10597,Furniture,Chair,Tabletop,Table,Rug
10598,Furniture,Shelf,Bookcase,Book,
10599,,,,,
10600,Furniture,Book,Shelf,Hardware,Computer
10601,Silhouette,Urban,Metropolis,Town,Building
10602,Furniture,Couch,Chair,Flooring,Room
10603,Furniture,Chair,Couch,Tabletop,Table
10604,Text,Magnifying,,,
10605,Text,Rug,Art,Drawing,Outdoors
10606,Furniture,Shelf,Book,Bookcase,Mobile Phone
10607,Furniture,Shelf,Bookcase,Tabletop,Table
10608,Furniture,Bookcase,Shelf,Cell Phone,Phone
10609,Texture,Rug,Concrete,Gray,Outdoors
10610,Apparel,Clothing,Advertisement,Team,Sport
10611,Weapon,Weaponry,,,
10612,Furniture,Couch,Living Room,Indoors,Room
10613,Text,Diagram,Plot,Plan,
10614,Furniture,Bookcase,Accessories,Sunglasses,Accessory
10615,Furniture,Shelf,Bookcase,Book,Sports
10616,Animal,Bird,Nature,Building,Outdoors
10617,Furniture,Shelf,Bookcase,Book,Blade
10618,Hand,Gray,Torso,,
10619,,,,,
10620,Hair Drier,Dryer,Blow Dryer,Appliance,Electronics
10621,Face,Text,Poster,Advertisement,Baby
10622,Furniture,Table,Chair,Dining Table,Building
10623,Animal,Sea Life,Mammal,Silhouette,
10624,Weaponry,Weapon,Electronics,,
10625,Magnifying,Text,,,
10626,Gray,Nature,Outdoors,Texture,Fog
10627,Furniture,Couch,Table,Indoors,Living Room
10628,Furniture,Tabletop,Chair,Table,Couch
10629,Furniture,Couch,Room,Indoors,Living Room
10630,Furniture,Snowman,Winter,Nature,Snow
10631,Furniture,Snow,Snowman,Winter,Nature
10632,Couch,Furniture,,,
10633,Face,Photo,Photography,Text,Portrait
10634,Furniture,Chair,Armchair,Couch,Table
10635,Furniture,Couch,Living Room,Indoors,Room
10636,Clothing,Apparel,Furniture,Couch,Footwear
10637,Furniture,Couch,Chair,Rug,Table
10638,Text,Rug,Texture,Page,Word
10639,Couch,Furniture,Room,Living Room,Indoors
10640,Footwear,Shoe,Apparel,Clothing,Sneaker
10641,Furniture,Shelf,Bookcase,Tabletop,Interior Design
10642,Furniture,Couch,Rug,Armchair,Table
10643,Book,Tool,Brush,Cosmetics,
10644,Furniture,Home Decor,Couch,Table,Living Room
10645,Electronics,Furniture,Bookcase,Phone,
10646,Furniture,Bookcase,Shelf,Indoors,Room
10647,Puddle,Furniture,Prison,Building,Dungeon
10648,Text,Symbol,Number,Alphabet,Rug
10649,Animal,Bird,Drawing,Art,Photo
10650,Face,Text,Photo,Photography,
10651,Text,Word,Label,Texture,Floor
10652,Phone,Electronics,Cell Phone,Mobile Phone,Text
10653,Furniture,Couch,Armchair,,
10654,Mouth,Teeth,Lip,Weaponry,Weapon
10655,Rug,Texture,Text,Plot,Word
10656,Texture,Rug,Word,Text,Concrete
10657,Apparel,Clothing,Shoe,Footwear,Furniture
10658,Furniture,Shelf,Bookcase,Book,Interior Design
10659,Furniture,Bookcase,Shelf,Indoors,Room
10660,Furniture,Bookcase,Shelf,Book,Chair
10661,Furniture,Bookcase,Architecture,Building,Indoors
10662,Calculator,Electronics,Cell Phone,Phone,Mobile Phone
10663,Furniture,Couch,Chair,Cooktop,Indoors
10664,Rug,Texture,Text,Lace,Stain
10665,Hand,Gray,Nature,,
10666,Drawing,Art,Sketch,Nature,Outdoors
10667,Wok,Frying Pan,Book,Blow Dryer,Hair Drier
10668,Rug,Text,Texture,Concrete,Nature
10669,Furniture,Couch,Living Room,Indoors,Room
10670,Gray,Text,Hand,Face,
10671,Furniture,Couch,Table,Living Room,Room
10672,Furniture,Table,Text,Book,Electronics
10673,X-Ray,Medical Imaging X-Ray Film,Ct Scan,,
10674,Electronics,Appliance,Dishwasher,Adapter,
10675,Rug,Texture,Concrete,Text,Art
10676,Furniture,Shelf,Bookcase,Indoors,Room
10677,Furniture,Couch,Tabletop,Text,Chair
10678,Clothing,Apparel,Footwear,Shoe,Sneaker
10679,Furniture,Couch,Table,Indoors,Room
10680,Furniture,Bookcase,Shelf,Tabletop,Book
10681,Book,Appliance,Electronics,Adapter,Screen
10682,Furniture,Couch,Table,Cell Phone,Electronics
10683,Furniture,Shelf,Bookcase,Tabletop,Lighting
10684,Texture,Text,Rug,Outdoors,Nature
10685,Cutlery,Fork,Spoon,,
10686,Furniture,Couch,Table,Coffee Table,Indoors
10687,Texture,Ground,Concrete,Rug,Word
10688,Furniture,Table,Tabletop,Couch,Chair
10689,Furniture,Armchair,,,
10690,Furniture,Couch,Armchair,Chair,
10691,Furniture,Shelf,Bookcase,,
10692,Building,Urban,Text,Silhouette,
10693,Shoe,Clothing,Apparel,Footwear,Sneaker
10694,Book,Text,Alphabet,Electronics,Dishwasher
10695,Rug,Floor,Text,Concrete,Texture
10696,Electronics,Text,Label,Computer,Hand-Held Computer
10697,Furniture,Couch,Table,Tabletop,Poster
10698,Furniture,Bookcase,Indoors,,
10699,Furniture,Bookcase,Leisure Activities,Shelf,Musician
10700,Rug,Text,Drawing,Art,Outdoors
10701,Furniture,Couch,Table,Living Room,Indoors
10702,Furniture,Couch,,,
10703,Furniture,Bookcase,Tabletop,Indoors,Shelf
10704,Clothing,Apparel,Pants,Outdoors,Symbol
10705,Furniture,Couch,Room,Indoors,Living Room
10706,Text,Symbol,Art,Drawing,Alphabet
10707,Furniture,Computer,Electronics,Couch,Table
10708,Couch,Furniture,Room,Indoors,Living Room
10709,Text,Word,Nature,Outdoors,Label
10710,Furniture,Table,Desk,Electronics,Computer
10711,Furniture,Couch,Indoors,Room,Living Room
10712,Rug,Text,Floor,Art,Wall
10713,Furniture,Couch,Flooring,Table,Room
10714,Furniture,Indoors,Couch,Room,Floor
10715,Furniture,Table,Indoors,Wok,Frying Pan
10716,,,,,
10717,Gray,,,,
10718,Plot,Text,Label,Advertisement,Poster
10719,Rug,Texture,Stain,,
10720,Electronics,Furniture,Computer,Keyboard,Pc
10721,Furniture,Shelf,Bookcase,Tabletop,Indoors
10722,Furniture,Shelf,Bookcase,Table,Tabletop
10723,Text,,,,
10724,Furniture,Electronics,Computer,Table,Desk
10725,Furniture,Table,Electronics,Desk,Bookcase
10726,Furniture,Shelf,Bookcase,Book,Room
10727,Couch,Furniture,Chair,,
10728,Furniture,Bookcase,Indoors,Shelf,Room
10729,Building,,,,
10730,Furniture,Electronics,Bookcase,Keyboard,
10731,Furniture,Couch,Table,Electronics,Phone
10732,,,,,
10733,Puddle,Building,Bridge,,
10734,Furniture,Shelf,Bookcase,Sport,Sports
10735,Furniture,Shelf,Bookcase,,
10736,Furniture,Indoors,Interior Design,Bookcase,Room
10737,Furniture,Bookcase,Shelf,Room,Indoors
10738,Furniture,Couch,Transportation,Vehicle,Text
10739,Furniture,Shelf,Bookcase,Tabletop,Cabinet
10740,Furniture,Shelf,Bookcase,Table,Indoors
10741,Furniture,Bookcase,Shelf,Accessories,Accessory
10742,Furniture,Couch,Indoors,Living Room,Room
10743,Indoors,Living Room,Room,Furniture,Couch
10744,Furniture,Bookcase,Puddle,,
10745,Furniture,Electronics,Bookcase,Indoors,Interior Design
10746,Furniture,Bookcase,Shelf,Indoors,Room
10747,Clothing,Apparel,Footwear,Shoe,Shelf
10748,Building,Outdoors,Furniture,Plot,
10749,Furniture,Shelf,Bookcase,Book,Tabletop
10750,Face,Light,Hand,Mouth,Lip
10751,Furniture,Shelf,Bookcase,Book,Cone
10752,Rug,Drawing,Art,Sketch,Text
10753,Furniture,Shelf,Bookcase,Book,Tabletop
10754,Furniture,Shelf,Bookcase,Indoors,Room
10755,Furniture,Plot,Building,Table,Text
10756,Furniture,Couch,Chair,Indoors,Living Room
10757,Furniture,Couch,Table,Cushion,Chair
10758,Hand,Weaponry,Weapon,,
10759,Furniture,Armchair,Couch,Rug,
10760,Sport,Sports,Plan,Plot,Diagram
10761,Electronics,Stencil,Face,,
10762,Nature,Outdoors,Gray,Text,
10763,Apparel,Clothing,Furniture,Footwear,Boot
10764,Furniture,Bookcase,Indoors,Interior Design,Tabletop
10765,Clothing,Apparel,Shoe,Footwear,Furniture
10766,Furniture,Bookcase,Shelf,Snow,Snowman
10767,Rug,Art,Drawing,Text,Sketch
10768,Furniture,Rug,Drawing,Art,Sketch
10769,Book,Shelf,Wok,Frying Pan,
10770,Wok,Frying Pan,Silhouette,Plant,Food
10771,Gray,,,,
10772,Apparel,Clothing,Footwear,Shoe,Sneaker
10773,Advertisement,Poster,Wood,Paper,Brochure
10774,Furniture,Shelf,Bookcase,Indoors,Room
10775,Appliance,Dishwasher,Furniture,Table,Desk
10776,Furniture,Shelf,Bookcase,Room,Indoors
10777,Furniture,Shelf,Book,Bookcase,Room
10778,Furniture,Indoors,Room,Bookcase,Shelf
10779,Furniture,Couch,,,
10780,Furniture,Couch,Rug,Chair,Building
10781,Furniture,Couch,Room,Indoors,Living Room
10782,Furniture,Couch,Armchair,Rug,Table
10783,Furniture,Couch,Chair,Indoors,Room
10784,Furniture,Couch,Living Room,Indoors,Room
10785,Furniture,Computer,Computer Hardware,Computer Keyboard,Hardware
10786,Furniture,Bookcase,Shelf,Wok,Frying Pan
10787,Apparel,Clothing,Footwear,Shoe,Furniture
10788,Hand,Face,Gray,,
10789,Furniture,Bookcase,Shelf,,
10790,Home Decor,Architecture,Building,Window,Door
10791,Furniture,Couch,Chair,Armchair,Living Room
10792,Apparel,Clothing,Shelf,Footwear,Furniture
10793,Furniture,Bookcase,Shelf,Clothing,Apparel
10794,Concrete,Texture,Rug,Gray,Word
10795,Furniture,Couch,,,
10796,Furniture,Bookcase,Shelf,Tree,Plant
10797,Furniture,Text,Bookcase,Shelf,Weaponry
10798,Cassette,Disk,Text,Label,Dvd
10799,Couch,Furniture,Living Room,Indoors,Room
10800,Furniture,Plot,,,
10801,Transportation,Vehicle,Silhouette,Nature,Text
10802,Rug,Text,Texture,Footprint,Word
10803,Furniture,Puddle,,,
10804,Text,Gray,Plot,Art,Drawing
10805,Building,Plot,Architecture,Furniture,Diagram
10806,Poster,Advertisement,Text,Clothing,Apparel
10807,Label,Text,Poster,Advertisement,Sticker
10808,Text,Label,Advertisement,Poster,Paper
10809,Architecture,Building,Column,Pillar,
10810,Text,Disk,Advertisement,Poster,Dvd
10811,Text,Apparel,Clothing,Building,Drawing
10812,Furniture,Text,Plot,Diagram,Plan
10813,Puddle,Nature,Outdoors,Rug,
10814,Airplane,Aircraft,Vehicle,Transportation,
10815,Light,Flare,,,
10816,Frying Pan,Wok,Cooktop,Indoors,Furniture
10817,Furniture,Shelf,Bookcase,Accessories,Accessory
10818,Furniture,Shelf,Bookcase,Accessory,Sunglasses
10819,Light,Flare,,,
10820,Furniture,Couch,Room,Living Room,Indoors
10821,Furniture,Table,Tabletop,Rug,Flooring
10822,Shelf,Furniture,Bookcase,,
10823,Texture,Concrete,Rug,Word,Text
10824,Texture,Concrete,Gray,Rug,White
10825,Furniture,Bookcase,Tabletop,Book,Shelf
10826,Furniture,Plot,Building,Column,Architecture
10827,Furniture,Chair,Table,Text,Desk
10828,Furniture,Bookcase,Shelf,Cabinet,Chair
10829,Furniture,Couch,Chair,Armchair,
10830,Furniture,Couch,Tabletop,Table,Living Room
10831,Rug,Text,Wall,Texture,Nature
10832,Outdoors,Text,Money,Magnifying,Nature
10833,Weapon,Handgun,Weaponry,Gun,
10834,Furniture,Bookcase,Interior Design,Indoors,Shelf
10835,Puddle,Building,,,
10836,Furniture,Bookcase,Shelf,,
10837,Texture,Concrete,Rug,Text,Sand
10838,Furniture,Bookcase,Shelf,Electronics,Interior Design
10839,Rug,Art,Drawing,Sketch,Text
10840,Texture,Concrete,Rug,White,Text
10841,Diagram,Plan,Plot,Vehicle,Airplane
10842,Book,Cosmetics,Mascara,,
10843,Furniture,Couch,Water,Chair,Home Decor
10844,Text,Word,Texture,Floor,Rug
10845,Furniture,Text,,,
10846,Furniture,Mammal,Giant Panda,Wildlife,Bear
10847,Electronics,Calculator,Text,,
10848,Lighting,Flare,Light,Moon,Night
10849,Weaponry,Weapon,Electronics,Animal,Pet
10850,Furniture,Couch,Tabletop,Table,Indoors
10851,Plot,Architecture,Building,Plan,Diagram
10852,Furniture,Couch,Armchair,Rug,
10853,Furniture,Couch,Home Decor,Indoors,Scissors
10854,Clothing,Apparel,Footwear,Shoe,Furniture
10855,Shelf,Furniture,Bookcase,Frying Pan,Wok
10856,Advertisement,Poster,Paper,Brochure,Flyer
10857,Furniture,Couch,Living Room,Room,Indoors
10858,Furniture,Couch,Room,Indoors,Living Room
10859,Furniture,Couch,Indoors,Interior Design,Chair
10860,Texture,Nature,Sand,Outdoors,Text
10861,Apparel,Clothing,Shoe,Footwear,Running Shoe
10862,Furniture,Couch,Living Room,Room,Indoors
10863,Furniture,Bookcase,Shelf,Book,Indoors
10864,Book,Lighting,Text,Electronics,Screen
10865,Book,Furniture,Text,Electronics,
10866,Advertisement,Poster,Text,Paper,Brochure
10867,Shelf,Furniture,Bookcase,Accessories,Accessory
10868,Furniture,Shelf,Bookcase,Tabletop,Indoors
10869,Face,Text,Photography,Photo,Hand
10870,Furniture,Couch,Table,Room,Indoors
10871,Shelf,Furniture,Accessories,Sunglasses,Accessory
10872,Furniture,Shelf,Bookcase,Accessories,Accessory
10873,Apparel,Clothing,Footwear,Shoe,Sneaker
10874,Transportation,Vehicle,Silhouette,Text,Plan
10875,Furniture,Bookcase,Indoors,Interior Design,Shelf
10876,Electronics,Hand-Held Computer,Computer,Word,
10877,Furniture,Couch,Chair,Rug,Armchair
10878,Weaponry,Weapon,Bomb,,
10879,Clothing,Apparel,Furniture,Couch,Footwear
10880,Poster,Advertisement,Label,Text,Paper
10881,Texture,Concrete,Rug,White,Gray
10882,Furniture,Chair,Armchair,Couch,Rug
10883,Texture,Sand,Nature,Outdoors,Rug
10884,Furniture,Couch,Rug,Room,Living Room
10885,Electronics,Calculator,,,
10886,Animal,Bird,Flying,,
10887,Furniture,Bookcase,Shelf,Table,Text
10888,Furniture,Shelf,Bookcase,Plot,
10889,Furniture,Book,Bookcase,Shelf,Indoors
10890,Gray,Texture,Concrete,,
10891,Clothing,Apparel,Furniture,Footwear,Couch
10892,Face,Photo,Photography,Gray,
10893,Furniture,Bookcase,Shelf,Interior Design,Indoors
10894,Furniture,Shelf,Bookcase,Chair,Tabletop
10895,Frying Pan,Wok,Blow Dryer,Dryer,Appliance
10896,Puddle,,,,
10897,Texture,Concrete,Rug,Text,White
10898,Furniture,Book,Shelf,Bookcase,Indoors
10899,Gray,Text,,,
10900,Furniture,Building,Plot,Pillar,Column
10901,Furniture,Shelf,Bookcase,Winter,Snowman
10902,Rug,Outdoors,Nature,Text,Stain
10903,Furniture,Couch,Person,Human,Armchair
10904,Face,,,,
10905,Furniture,Table,Couch,Indoors,Living Room
10906,Furniture,Couch,Indoors,Room,Living Room
10907,Furniture,Couch,Table,Rug,Tabletop
10908,Text,Word,Symbol,Rug,Sign
10909,Furniture,Bookcase,Shelf,Electronics,Camera
10910,Furniture,Bookcase,Shelf,Electronics,Camera
10911,Hand,Text,Light,Weapon,Weaponry
10912,Couch,Furniture,Electronics,Keyboard,Computer Hardware
10913,Furniture,Shelf,Bookcase,Book,
10914,Apparel,Clothing,Shirt,Transportation,Airplane
10915,Furniture,Tabletop,Table,Indoors,Cooktop
10916,Clothing,Apparel,Footwear,Boot,Shoe
10917,Furniture,Couch,Chair,Indoors,Room
10918,Puddle,Outdoors,Nature,,
10919,Footwear,Clothing,Apparel,Shoe,Furniture
10920,Nature,Rug,Outdoors,Snow,Storm
10921,Concrete,Texture,Rug,Gray,
10922,Footprint,,,,
10923,Furniture,Chair,Table,Clothing,Apparel
10924,Couch,Furniture,Living Room,Room,Indoors
10925,Clothing,Shoe,Footwear,Apparel,Couch
10926,Furniture,Bookcase,Shelf,Tabletop,
10927,Gray,Texture,Concrete,,
10928,Shelf,Furniture,Book,Bookcase,Frying Pan
10929,Electronics,Appliance,Book,Dishwasher,
10930,Furniture,Couch,Living Room,Room,Indoors
10931,Furniture,Text,Shelf,Book,Alphabet
10932,Rug,Text,Texture,Word,White
10933,Furniture,Chair,Food,Dish,Meal
10934,Furniture,Shelf,Sunglasses,Accessories,Accessory
10935,Electronics,Hand-Held Computer,Computer,Text,Advertisement
10936,Puddle,Furniture,,,
10937,Clothing,Apparel,Footwear,Shoe,Shelf
10938,Furniture,Shelf,Clothing,Apparel,Bookcase
10939,X-Ray,Ct Scan,Medical Imaging X-Ray Film,,
10940,Building,Furniture,Architecture,Table,Housing
10941,Furniture,Couch,Indoors,Room,Living Room
10942,Weaponry,Weapon,Text,Photo,Photography
10943,Furniture,Couch,Table,Room,Living Room
10944,Furniture,Room,Indoors,Interior Design,Home Decor
10945,Text,Clothing,Apparel,Advertisement,Poster
10946,Furniture,Bookcase,Shelf,Text,Tabletop
10947,Furniture,Bookcase,Text,Shelf,Tabletop
10948,Puddle,Nature,Outdoors,Rug,Snow
10949,Text,Gray,Face,Photography,Portrait
10950,Furniture,Couch,Living Room,Room,Indoors
10951,Furniture,Bookcase,Shelf,Chair,Table
10952,Electronics,Text,Calculator,,
10953,Furniture,Bookcase,Indoors,Room,
10954,Book,Coat,Apparel,Clothing,
10955,Rug,Texture,Text,Tar,Astronomy
10956,Furniture,Couch,Armchair,Rug,Chair
10957,Furniture,Indoors,Interior Design,Bookcase,Shelf
10958,Plan,Diagram,Plot,Text,
10959,Furniture,Shelf,Bookcase,Book,Indoors
10960,Apparel,Clothing,Footwear,Puddle,Shoe
10961,Concrete,Texture,Rug,Gray,White
10962,Phone,Electronics,Cell Phone,Mobile Phone,Iphone
10963,Furniture,Couch,Table,Living Room,Indoors
10964,Texture,Gray,,,
10965,Rug,Text,Label,,
10966,Meal,Food,Text,Head,
10967,Furniture,Book,Keyboard,Electronics,Computer Hardware
10968,Furniture,Shelf,Bookcase,Indoors,Room
10969,Key,,,,
10970,Furniture,Bookcase,Shelf,,
10971,Puddle,,,,
