imageID,1,2,3,4,5
10469,Furniture,Couch,Living Room,Indoors,Room
10470,Rug,Furniture,Shelf,Bookcase,Art
10471,Furniture,Couch,Clothing,Shoe,Footwear
10472,Shelf,Furniture,Bookcase,Book,Accessories
10473,Shoe,Clothing,Footwear,Apparel,Furniture
10474,Furniture,Cushion,Pillow,Table,Tabletop
10475,Rug,Tarmac,Asphalt,Art,
10476,Furniture,Couch,Room,Living Room,Indoors
10477,Furniture,Table,Couch,Tabletop,Coffee Table
10478,Furniture,Tabletop,Couch,Table,Living Room
10479,Apparel,Clothing,Footwear,Shoe,Sneaker
10480,Human,Musician,Musical Instrument,Person,Rug
10481,Furniture,Shelf,Bookcase,Book,
10482,Nature,Puddle,Outdoors,,
10483,Furniture,Chair,Nature,Outdoors,Brick
10484,Sports,Team,Sport,Team Sport,Baseball
10485,Furniture,Couch,Living Room,Indoors,Room
10486,,,,,
10487,Furniture,Tabletop,Table,Couch,Coffee Table
10488,Apparel,Clothing,Furniture,Couch,Footwear
10489,Furniture,Shelf,Book,Bookcase,Electronics
10490,Furniture,Couch,Rug,Indoors,Floor
10491,Clothing,Apparel,Footwear,Shoe,Rug
10492,Furniture,Couch,Tabletop,Table,Living Room
10493,Furniture,Bookcase,Shelf,Cabinet,
10494,Furniture,Couch,Indoors,Living Room,Room
10495,Furniture,Couch,Rug,Brush,Tool
10496,Couch,Furniture,Computer Keyboard,Computer Hardware,Hardware
10497,Furniture,Shelf,Bookcase,Chair,Book
10498,Clothing,Apparel,Furniture,Couch,Footwear
10499,Furniture,Couch,Chair,Armchair,
10500,Bottle,Transportation,Vehicle,,
10501,Text,,,,
10502,Brush,Tool,Cosmetics,Book,
10503,Book,Cosmetics,Furniture,,
10504,Furniture,Shelf,Bookcase,Book,
10505,Furniture,Bookcase,Electronics,Text,Indoors
10506,Furniture,Bookcase,Shelf,Book,
10507,Furniture,Bookcase,Shelf,Book,
10508,Poster,Advertisement,Flyer,Brochure,Paper
10509,Furniture,Couch,Room,Indoors,Living Room
10510,Furniture,Couch,Room,Indoors,Living Room
10511,Furniture,Couch,Indoors,Room,Living Room
10512,Furniture,Book,Shelf,Bookcase,Camera
10513,Book,Wok,Frying Pan,Shelf,Accessories
10514,Furniture,Couch,Table,Living Room,Indoors
10515,Furniture,Table,Electronics,Desk,Tabletop
10516,Furniture,Shelf,Book,Bookcase,Sport
10517,Bird,Animal,Nature,Outdoors,Book
10518,Furniture,Couch,Table,Electronics,Computer
10519,Transportation,Vehicle,,,
10520,Soil,,,,
10521,Furniture,Couch,Apparel,Clothing,Table
10522,Furniture,Couch,Chair,Table,Rug
10523,Furniture,Couch,Table,Rug,Living Room
10524,Furniture,Shelf,Bookcase,Book,
10525,Lip,Teeth,Mouth,Hand,Face
10526,Furniture,Bookcase,Brush,Tool,Book
10527,Book,Weapon,Weaponry,Scissors,Blade
10528,Frying Pan,Wok,Shelf,Blow Dryer,Hair Drier
10529,Furniture,Table,Indoors,Living Room,Room
10530,Furniture,Shelf,Book,Bookcase,
10531,Clothing,Apparel,Footwear,Shoe,Sneaker
10532,Furniture,Bookcase,Shelf,Indoors,Interior Design
10533,Furniture,Couch,Table,Room,Indoors
10534,Rug,Texture,Asphalt,Tarmac,Sand
10535,Apparel,Clothing,Shoe,Footwear,Sneaker
10536,Furniture,Couch,Table,Interior Design,Indoors
10537,Furniture,Shelf,Bookcase,Accessories,Accessory
10538,Furniture,Couch,Table,Indoors,Living Room
10539,Furniture,Couch,Room,Living Room,Indoors
10540,Furniture,Couch,Indoors,Living Room,Room
10541,Cutlery,Fork,,,
10542,Furniture,Bookcase,Shelf,Tabletop,Indoors
10543,Couch,Furniture,Computer,Hardware,Computer Keyboard
10544,Face,Skin,Nature,Outdoors,Photo
10545,,,,,
10546,Furniture,Couch,Rug,Chair,Bench
10547,Outdoors,Nature,Water,Puddle,Snow
10548,Apparel,Clothing,Shoe,Footwear,Furniture
10549,Furniture,Table,Desk,Chair,Couch
10550,Furniture,Couch,Chair,Rug,Floor
10551,Furniture,Couch,Chair,Table,Indoors
10552,Cone,Furniture,Bookcase,,
10553,Furniture,Couch,Chair,Armchair,Bench
10554,Furniture,Rug,Armchair,Couch,
10555,Rug,Texture,Tarmac,Asphalt,Gray
10556,,,,,
10557,Furniture,Chair,Nature,Outdoors,Brick
10558,Book,Furniture,Bookcase,Shelf,Indoors
10559,Furniture,Couch,Indoors,Room,Living Room
10560,Indoors,Interior Design,Electronics,Book,Furniture
10561,Nature,Outdoors,Snow,Ice,Winter
10562,Furniture,Couch,Table,Indoors,Living Room
10563,Furniture,Electronics,Shelf,Adapter,Bookcase
10564,Couch,Furniture,Indoors,Room,
10565,Furniture,Rug,Couch,Indoors,Room
10566,Puddle,Furniture,Gate,,
10567,Indoors,Interior Design,Furniture,Bookcase,Text
10568,Accessories,Accessory,Tie,Jewelry,
10569,Furniture,Shelf,Bookcase,Indoors,Interior Design
10570,Tarmac,Asphalt,Rug,Floor,Concrete
10571,Furniture,Phone,Cell Phone,Electronics,Mobile Phone
10572,Furniture,Couch,Room,Living Room,Indoors
10573,Furniture,Couch,Chair,Armchair,Bench
10574,Furniture,Couch,Table,Tabletop,Room
10575,Furniture,Couch,Table,Indoors,Living Room
10576,Furniture,Chair,Armchair,Couch,Bench
10577,Furniture,Couch,Table,Rug,Indoors
10578,Furniture,Table,Couch,Tabletop,Coffee Table
10579,Furniture,Electronics,Cell Phone,Mobile Phone,Phone
10580,Rug,Footprint,,,
10581,Indoors,Interior Design,Furniture,Electronics,Bookcase
10582,Furniture,Shelf,Bookcase,Rug,
10583,Electronics,,,,
10584,Furniture,Couch,Living Room,Indoors,Room
10585,Furniture,Couch,Table,Indoors,Living Room
10586,Furniture,Couch,Table,Living Room,Room
10587,Furniture,Book,Shelf,Bookcase,Cabinet
10588,Furniture,Book,Bookcase,Shelf,Animal
10589,Art,Drawing,Sketch,Appliance,Diagram
10590,Weaponry,Weapon,Oars,,
10591,Apparel,Footwear,Clothing,Shoe,Couch
10592,Mobile Phone,Electronics,Phone,Cell Phone,Weaponry
10593,Furniture,Couch,Table,Tabletop,Coffee Table
10594,Chair,Furniture,Confectionery,Sweets,Food
10595,Furniture,Couch,Electronics,Cell Phone,Mobile Phone
10596,Disk,Furniture,Tabletop,Dvd,Advertisement
10597,Furniture,Tabletop,Table,Couch,Coffee Table
10598,Furniture,Shelf,Bookcase,Book,
10599,Furniture,Couch,Indoors,Hardware,Electronics
10600,Book,Furniture,Bookcase,Shelf,Keyboard
10601,Furniture,Couch,Indoors,Living Room,Room
10602,Furniture,Couch,Living Room,Indoors,Room
10603,Book,Shelf,Accessories,Sunglasses,Accessory
10604,Wok,Frying Pan,,,
10605,Rug,Road,Gravel,Dirt Road,Asphalt
10606,Furniture,Shelf,Bookcase,Mobile Phone,Electronics
10607,Furniture,Couch,Tabletop,Table,Indoors
10608,Wok,Frying Pan,Shelf,Dryer,Blow Dryer
10609,Rug,Concrete,Footprint,Hole,
10610,Apparel,Clothing,Advertisement,Sport,Team Sport
10611,Nature,,,,
10612,Furniture,Couch,Table,Living Room,Indoors
10613,Furniture,Couch,Indoors,Living Room,Room
10614,Sunglasses,Accessories,Accessory,Book,Text
10615,Furniture,Shelf,Bookcase,Book,Sports
10616,Furniture,Couch,Living Room,Room,Indoors
10617,Book,Furniture,Shelf,Bookcase,Indoors
10618,Lip,Mouth,Teeth,Hand,Face
10619,Human,Person,Text,Standing,
10620,Blow Dryer,Dryer,Hair Drier,Appliance,Electronics
10621,Book,Wood,Advertisement,Poster,Plant
10622,Furniture,Couch,Table,Tabletop,Rug
10623,Furniture,Room,Indoors,Living Room,Couch
10624,,,,,
10625,Magnifying,Person,Human,Wok,Frying Pan
10626,Light,Gray,,,
10627,Furniture,Couch,Table,Wood,Room
10628,Text,Label,Flyer,Poster,Paper
10629,Furniture,Couch,Living Room,Indoors,Room
10630,Furniture,Bookcase,Shelf,Flooring,Floor
10631,Furniture,Table,Couch,Tabletop,Coffee Table
10632,Furniture,Couch,Computer,Computer Hardware,Hardware
10633,,,,,
10634,Furniture,Couch,Chair,Armchair,
10635,Furniture,Couch,Table,Living Room,Indoors
10636,Clothing,Apparel,Couch,Furniture,Footwear
10637,Furniture,Couch,Table,Living Room,Room
10638,Furniture,Rug,Chair,Armchair,
10639,Furniture,Couch,Living Room,Room,Indoors
10640,Shoe,Clothing,Apparel,Footwear,Running Shoe
10641,Furniture,Shelf,Bookcase,Chair,Tabletop
10642,Furniture,Couch,Chair,Table,Armchair
10643,Brush,Tool,Book,Cosmetics,
10644,Furniture,Couch,Table,Indoors,Room
10645,Interior Design,Indoors,Furniture,Electronics,Text
10646,Furniture,Book,Shelf,Bookcase,
10647,Furniture,Bookcase,Dungeon,,
10648,Magnifying,,,,
10649,Furniture,Room,Indoors,Cutlery,Spoon
10650,Electronics,Cutlery,Fork,Light,
10651,Rug,Floor,Asphalt,Tarmac,
10652,Electronics,Phone,Mobile Phone,Cell Phone,
10653,Furniture,Couch,Chair,Armchair,
10654,Nature,,,,
10655,Rug,Clothing,Apparel,Leisure Activities,Tarmac
10656,Rug,Tarmac,Asphalt,Texture,Concrete
10657,Clothing,Footwear,Apparel,Shoe,Couch
10658,Furniture,Shelf,Bookcase,,
10659,Furniture,Bookcase,Shelf,Accessory,Accessories
10660,Furniture,Shelf,Bookcase,Chair,Phone
10661,Furniture,Bookcase,Computer Keyboard,Computer Hardware,Keyboard
10662,Mobile Phone,Phone,Cell Phone,Electronics,Calculator
10663,Furniture,Couch,Table,Rug,Chair
10664,Furniture,Shelf,Bookcase,Rug,Sphere
10665,Nature,Hand,Outdoors,Lip,Mouth
10666,Furniture,Couch,Rug,Floor,Person
10667,Wok,Frying Pan,Hair Drier,Dryer,Appliance
10668,Rug,Tarmac,Asphalt,Floor,Concrete
10669,Furniture,Couch,Living Room,Indoors,Room
10670,Hand,,,,
10671,Furniture,Couch,Room,Indoors,Living Room
10672,Furniture,Table,Shelf,Desk,Bookcase
10673,,,,,
10674,Mobile Phone,Electronics,Phone,Cell Phone,Furniture
10675,Rug,Person,Human,Apparel,Clothing
10676,Furniture,Shelf,Bookcase,Snow,Winter
10677,Furniture,Couch,Table,Living Room,Room
10678,Clothing,Apparel,Footwear,Shoe,Sneaker
10679,Furniture,Couch,Indoors,Living Room,Room
10680,Furniture,Bookcase,Shelf,Chair,Book
10681,Electronics,Adapter,Appliance,Screen,Monitor
10682,Furniture,Couch,Mobile Phone,Phone,Electronics
10683,Furniture,Shelf,Bookcase,Tabletop,
10684,Rug,Asphalt,Tarmac,Floor,Banister
10685,Cutlery,Spoon,,,
10686,Furniture,Room,Living Room,Indoors,Couch
10687,Furniture,Rug,Asphalt,Tarmac,Floor
10688,Furniture,Table,Couch,Tabletop,Coffee Table
10689,Furniture,Couch,Indoors,Room,Living Room
10690,Furniture,Chair,Couch,Armchair,Bench
10691,Furniture,Shelf,Apparel,Clothing,Bookcase
10692,Furniture,Table,Couch,Home Decor,Room
10693,Couch,Furniture,Apparel,Clothing,Shoe
10694,Electronics,Text,Indoors,Gray,
10695,Rug,Floor,Tarmac,Asphalt,Banister
10696,Label,Text,Electronics,Mobile Phone,Cell Phone
10697,Furniture,Table,Electronics,Phone,Mobile Phone
10698,Furniture,Nature,Outdoors,Bookcase,Snow
10699,Furniture,Electronics,Bookcase,Shelf,Book
10700,Shelf,Furniture,Bookcase,Rug,
10701,Furniture,Couch,Table,Room,Living Room
10702,Furniture,Couch,Chair,Armchair,
10703,Furniture,Bookcase,Sport,Skateboard,Sports
10704,Clothing,Apparel,Nature,Outdoors,Ice
10705,Furniture,Couch,Indoors,Living Room,Room
10706,Clothing,Apparel,Footwear,Rug,Shoe
10707,Furniture,Table,Couch,Electronics,Computer
10708,Couch,Furniture,Living Room,Room,Indoors
10709,Nature,Outdoors,Apparel,Clothing,Coat
10710,Furniture,Table,Desk,Couch,Coffee Table
10711,Furniture,Couch,Table,Room,Living Room
10712,Furniture,Rug,Bookcase,Floor,Shelf
10713,Furniture,Couch,Room,Living Room,Indoors
10714,Furniture,Couch,Indoors,Room,Living Room
10715,Furniture,Couch,Table,Tabletop,Desk
10716,Cutlery,Fork,Lip,Mouth,Teeth
10717,Book,Appliance,Indoors,Room,Dishwasher
10718,Nature,Outdoors,Poster,Advertisement,Text
10719,Furniture,Shelf,Bookcase,Rug,Human
10720,Electronics,Computer,Display,Monitor,Screen
10721,Furniture,Book,Bookcase,Shelf,
10722,Furniture,Tabletop,Table,Home Decor,Couch
10723,Furniture,Tabletop,Table,Indoors,Room
10724,Electronics,Screen,Monitor,Display,Computer
10725,Furniture,Tabletop,Couch,Table,Coffee Table
10726,Furniture,Book,Shelf,Bookcase,Cabinet
10727,Furniture,Chair,Couch,,
10728,Furniture,Bookcase,Shelf,Cabinet,
10729,Fork,Cutlery,Furniture,Table,Home Decor
10730,Furniture,Book,,,
10731,Furniture,Couch,Electronics,Phone,Cell Phone
10732,Furniture,Table,Indoors,Electronics,Room
10733,Puddle,Brick,,,
10734,Furniture,Shelf,Bookcase,Sport,Sports
10735,Furniture,Book,Bookcase,Shelf,Tabletop
10736,Furniture,Shelf,Bookcase,Cabinet,Text
10737,Furniture,Shelf,Bookcase,,
10738,Furniture,Couch,Table,Rug,Advertisement
10739,Furniture,Shelf,Bookcase,Book,Cabinet
10740,Furniture,Tabletop,Couch,Table,Home Decor
10741,Accessories,Sunglasses,Accessory,Text,
10742,Furniture,Couch,Indoors,Living Room,Room
10743,Furniture,Table,Couch,Room,Indoors
10744,Furniture,Bookcase,,,
10745,Interior Design,Indoors,Furniture,Text,Bookcase
10746,Furniture,Shelf,Book,Bookcase,Cabinet
10747,Clothing,Apparel,Footwear,Shelf,Furniture
10748,Furniture,Shelf,Book,Bookcase,Electronics
10749,Furniture,Shelf,Bookcase,Book,Chair
10750,Accessories,Accessory,Jewelry,,
10751,Furniture,Shelf,Bookcase,,
10752,Furniture,Couch,Rug,Floor,Armchair
10753,Furniture,Bookcase,Shelf,Chair,Tool
10754,Furniture,Shelf,Bookcase,Tabletop,Room
10755,Book,Furniture,Shelf,Bookcase,
10756,Couch,Furniture,Table,Tabletop,Coffee Table
10757,Furniture,Couch,Tabletop,Table,Home Decor
10758,,,,,
10759,Furniture,Chair,Couch,Armchair,Bench
10760,Furniture,Mobile Phone,Phone,Cell Phone,Electronics
10761,Skin,Text,,,
10762,Apparel,Clothing,Shoe,Footwear,Sneaker
10763,Furniture,Couch,Clothing,Apparel,Footwear
10764,Text,Furniture,Book,Bookcase,Indoors
10765,Book,Clothing,Apparel,Footwear,Shoe
10766,Furniture,Bookcase,Shelf,Book,Figurine
10767,Furniture,Bookcase,Rug,Shelf,
10768,Furniture,Couch,Rug,Living Room,Room
10769,Book,Shelf,Accessory,Accessories,Sunglasses
10770,Frying Pan,Wok,,,
10771,Gray,,,,
10772,Clothing,Apparel,Shoe,Footwear,Furniture
10773,Wood,Disk,Dvd,,
10774,Furniture,Book,Shelf,Bookcase,Cabinet
10775,Furniture,Table,Shelf,Desk,Electronics
10776,Furniture,Book,Shelf,Bookcase,Cabinet
10777,Book,Furniture,Shelf,Bookcase,Clothing
10778,Clothing,Apparel,Team Sport,Sport,Team
10779,Furniture,Couch,Chair,Armchair,Floor
10780,Furniture,Couch,Chair,Indoors,Table
10781,Furniture,Couch,Room,Living Room,Indoors
10782,Furniture,Couch,Rug,Table,Indoors
10783,Furniture,Couch,Bench,Table,Chair
10784,Furniture,Indoors,Living Room,Room,Couch
10785,Furniture,Book,Bookcase,Hardware,Electronics
10786,Book,Shelf,Accessories,Sunglasses,Accessory
10787,Apparel,Clothing,Footwear,Shoe,Shelf
10788,,,,,
10789,Book,Furniture,Bookcase,Shelf,Tool
10790,Furniture,Shelf,Bookcase,Tool,
10791,Couch,Furniture,Table,Tabletop,Indoors
10792,Apparel,Clothing,Shelf,Furniture,Footwear
10793,Furniture,Book,Shelf,Bookcase,Camera
10794,Rug,Texture,Concrete,Tarmac,Asphalt
10795,Furniture,Couch,Camera,Electronics,Chair
10796,Book,Furniture,Shelf,Bookcase,
10797,Bird,Animal,Nature,Furniture,Outdoors
10798,Disk,Dvd,Text,Electronics,
10799,Furniture,Couch,Table,Room,Living Room
10800,Furniture,Shelf,Book,Bookcase,Electronics
10801,Furniture,Couch,Table,Indoors,Living Room
10802,Rug,Person,Human,Musical Instrument,Musician
10803,Furniture,Puddle,Brick,,
10804,Drawing,Art,Text,Page,Sketch
10805,Book,Furniture,Shelf,Bookcase,Plot
10806,Text,Label,Poster,Advertisement,Plant
10807,,,,,
10808,Book,Electronics,Poster,Advertisement,Camera
10809,Furniture,Book,Bookcase,Shelf,Text
10810,Disk,Dvd,,,
10811,Book,Text,Advertisement,Poster,Head
10812,Furniture,Shelf,Book,Bookcase,
10813,Nature,Outdoors,Snow,Winter,Storm
10814,Diagram,Plan,Plot,Drawing,Art
10815,,,,,
10816,Furniture,Couch,Table,Rug,Indoors
10817,Accessories,Accessory,Sunglasses,Book,Shelf
10818,Book,Furniture,Shelf,Bookcase,Tabletop
10819,Lip,Mouth,Teeth,Footprint,
10820,Furniture,Couch,Room,Indoors,Living Room
10821,Furniture,Table,Couch,Tabletop,Coffee Table
10822,Book,Furniture,Bookcase,Transportation,Vehicle
10823,Rug,Texture,Gray,,
10824,Rug,Texture,Concrete,Gray,
10825,Book,Furniture,Bookcase,,
10826,Furniture,Shelf,Bookcase,Book,
10827,Furniture,Tabletop,Table,Couch,Coffee Table
10828,Book,Furniture,Shelf,Cabinet,Bookcase
10829,Couch,Furniture,Chair,,
10830,Furniture,Couch,Tabletop,Table,Indoors
10831,Furniture,Rug,Bookcase,Shelf,
10832,Outdoors,Magnifying,Nature,Text,
10833,Text,Label,,,
10834,Furniture,Shelf,Bookcase,Book,Cabinet
10835,Furniture,Puddle,Bookcase,,
10836,Furniture,Bookcase,Book,Shelf,
10837,Furniture,Rug,Bookcase,Shelf,
10838,Electronics,Interior Design,Indoors,Furniture,Bookcase
10839,Human,Person,Rug,Leisure Activities,Logo
10840,Rug,Tarmac,Asphalt,Floor,Handrail
10841,Furniture,Book,Shelf,Bookcase,Room
10842,Cosmetics,Mascara,,,
10843,Furniture,Couch,Table,Apparel,Clothing
10844,Rug,Footprint,,,
10845,Furniture,Table,Couch,Tabletop,Coffee Table
10846,Furniture,Bookcase,Shelf,Book,
10847,Electronics,Book,Calculator,Shelf,Phone
10848,Gray,Nature,Texture,Fog,
10849,Cell Phone,Mobile Phone,Electronics,Phone,Weaponry
10850,Furniture,Cutlery,Fork,Table,Tabletop
10851,Furniture,Shelf,Bookcase,Plot,Tabletop
10852,Furniture,Couch,Chair,Table,Armchair
10853,Furniture,Couch,Indoors,Room,Living Room
10854,Clothing,Apparel,Furniture,Couch,Footwear
10855,Furniture,Shelf,Bookcase,Indoors,Chair
10856,Brochure,Flyer,Advertisement,Poster,Paper
10857,Furniture,Table,Couch,Coffee Table,Indoors
10858,Furniture,Couch,Room,Indoors,Living Room
10859,Furniture,Couch,Living Room,Indoors,Room
10860,Rug,Apparel,Clothing,Human,Person
10861,Clothing,Apparel,Shoe,Footwear,Running Shoe
10862,Furniture,Couch,Table,Indoors,Living Room
10863,Furniture,Book,Shelf,Bookcase,Tool
10864,Book,Electronics,Screen,Text,Gray
10865,Electronics,Furniture,Text,Book,
10866,Disk,Dvd,Book,,
10867,Book,Accessories,Sunglasses,Accessory,Shelf
10868,Book,Furniture,Shelf,Cabinet,Bookcase
10869,Cutlery,Creme,Food,Cream,Dessert
10870,Furniture,Table,Couch,Coffee Table,Tabletop
10871,Accessory,Sunglasses,Accessories,Furniture,Bookcase
10872,Book,Shelf,Furniture,Bookcase,Tabletop
10873,Apparel,Clothing,Footwear,Shoe,Sneaker
10874,Furniture,Couch,Table,Canvas,Tabletop
10875,Furniture,Bookcase,Shelf,Interior Design,Indoors
10876,Book,Text,Label,Mobile Phone,Cell Phone
10877,Furniture,Couch,Chair,,
10878,Furniture,Couch,Table,Keyboard,Hardware
10879,Shoe,Apparel,Clothing,Footwear,Furniture
10880,Text,Label,Sticker,Poster,Advertisement
10881,Rug,Texture,Tarmac,Asphalt,Concrete
10882,Furniture,Couch,Chair,Rug,Floor
10883,Rug,Ground,Dirt Road,Road,Gravel
10884,Furniture,Couch,Table,Indoors,Room
10885,Electronics,Desk,Table,Furniture,Keyboard
10886,Art,Drawing,Sketch,Doodle,Table
10887,Book,Furniture,Shelf,Bookcase,
10888,Furniture,Bookcase,Shelf,Figurine,Book
10889,Book,Furniture,Shelf,Bookcase,Bird
10890,Rug,Texture,Concrete,Tarmac,Asphalt
10891,Couch,Furniture,Clothing,Apparel,Footwear
10892,Face,Text,Meal,Food,Photo
10893,Furniture,Bookcase,Shelf,Interior Design,Indoors
10894,Book,Furniture,Shelf,Bookcase,Text
10895,Frying Pan,Wok,Outdoors,,
10896,Puddle,Furniture,Brick,,
10897,Rug,Tarmac,Asphalt,Outdoors,Road
10898,Book,Furniture,Shelf,Bookcase,Fire Hydrant
10899,Text,,,,
10900,Furniture,Book,Shelf,Bookcase,Indoors
10901,Furniture,Shelf,Bookcase,Book,Sphere
10902,Tarmac,Asphalt,Clothing,Apparel,Shorts
10903,Furniture,Couch,Chair,Armchair,
10904,,,,,
10905,Furniture,Couch,Table,Living Room,Indoors
10906,Furniture,Couch,Indoors,Room,Living Room
10907,Furniture,Table,Couch,Indoors,Living Room
10908,Word,Text,Nature,Outdoors,Alphabet
10909,Furniture,Book,Shelf,Bookcase,Electronics
10910,Apparel,Clothing,Book,Footwear,Shoe
10911,Cutlery,,,,
10912,Furniture,Couch,Computer Keyboard,Computer,Hardware
10913,Furniture,Shelf,Bookcase,Book,Phone
10914,Advertisement,Poster,Drawing,Art,Text
10915,Furniture,Home Decor,Table,Rug,Indoors
10916,Clothing,Apparel,Footwear,Shoe,Furniture
10917,Furniture,Couch,Table,Indoors,Room
10918,Nature,Outdoors,Puddle,Snow,Winter
10919,Furniture,Couch,Footwear,Clothing,Shoe
10920,Nature,Outdoors,Ice,Snow,Winter
10921,Rug,Texture,Concrete,Gray,
10922,,,,,
10923,Furniture,Couch,Tabletop,Table,Indoors
10924,Furniture,Couch,Table,Living Room,Indoors
10925,Apparel,Shoe,Clothing,Footwear,Couch
10926,Furniture,Book,Shelf,Bookcase,Brush
10927,Rug,Texture,Concrete,Ground,Asphalt
10928,Furniture,Shelf,Bookcase,Accessories,Sunglasses
10929,Mobile Phone,Electronics,Phone,Cell Phone,Furniture
10930,Furniture,Couch,Living Room,Room,Indoors
10931,Floor,Animal,Bird,Furniture,Hole
10932,Rug,Furniture,Art,Couch,Chair
10933,Furniture,Indoors,Rug,Couch,Room
10934,Accessories,Sunglasses,Accessory,Shelf,Book
10935,Cell Phone,Mobile Phone,Phone,Electronics,Book
10936,Furniture,Puddle,,,
10937,Apparel,Clothing,Footwear,Shoe,Shelf
10938,Book,Furniture,Shelf,Bookcase,
10939,Accessories,Accessory,Jewelry,Earring,Pearl
10940,Book,Furniture,Shelf,Bookcase,Room
10941,Furniture,Couch,Table,Room,Living Room
10942,Oars,Silhouette,Weaponry,Weapon,Photography
10943,Furniture,Couch,Room,Indoors,Living Room
10944,Book,Shelf,Frying Pan,Wok,
10945,Text,Clothing,Apparel,Advertisement,Poster
10946,Furniture,Bookcase,Shelf,Text,Book
10947,Text,Team,Team Sport,Sport,Sports
10948,Nature,Outdoors,Snow,Storm,Winter
10949,Hand,Mouth,Lip,Teeth,
10950,Furniture,Couch,Room,Living Room,Indoors
10951,Furniture,Bookcase,Shelf,Book,Text
