imageID,1,2,3,4,5
10467,Apparel,Clothing,Book,Furniture,Footwear
10468,Furniture,Couch,Car,Automobile,Vehicle
10469,Furniture,Couch,Table,Indoors,Room
10470,Rug,Asphalt,Tarmac,Floor,Concrete
10471,Couch,Furniture,Shoe,Apparel,Footwear
10472,Book,Shelf,Furniture,Bookcase,Accessory
10473,Shoe,Clothing,Footwear,Apparel,Furniture
10474,Weaponry,Weapon,Bomb,Torpedo,Plot
10475,Rug,Art,Tarmac,Asphalt,Drawing
10476,Furniture,Couch,Table,Indoors,Living Room
10477,Furniture,Couch,Table,Indoors,Room
10478,Furniture,Couch,Tabletop,Drink,Beverage
10479,Apparel,Clothing,Footwear,Shoe,Advertisement
10480,Rug,Musical Instrument,Human,Musician,Person
10481,Book,Furniture,Bookcase,Shelf,Sport
10482,Nature,Outdoors,Puddle,Brick,Rug
10483,Furniture,Chair,Couch,Table,Coffee Table
10484,Ball,Sport,Sports,Lighting,Sphere
10485,Furniture,Couch,Living Room,Room,Indoors
10486,Automobile,Transportation,Vehicle,Car,Electronics
10487,Furniture,Couch,Table,Living Room,Indoors
10488,Furniture,Clothing,Apparel,Couch,Footwear
10489,Furniture,Bookcase,Shelf,,
10490,Couch,Furniture,Rug,Floor,
10491,Furniture,Rug,Chair,Armchair,Couch
10492,Furniture,Couch,Room,Indoors,Living Room
10493,Furniture,Bookcase,Shelf,,
10494,Furniture,Couch,Table,Mobile Phone,Phone
10495,Furniture,Couch,Rug,Tabletop,Chair
10496,Furniture,Couch,Computer Hardware,Computer Keyboard,Computer
10497,Furniture,Book,Bookcase,Shelf,
10498,Clothing,Apparel,Couch,Furniture,Footwear
10499,Furniture,Couch,Bench,Clock Tower,Architecture
10500,Vehicle,Automobile,Transportation,Car,Head
10501,Brick,X-Ray,Ct Scan,Medical Imaging X-Ray Film,Automobile
10502,Brush,Tool,Book,,
10503,Furniture,Bookcase,Shelf,,
10504,Furniture,Bookcase,Shelf,Book,
10505,Furniture,Bookcase,Shelf,Car,Vehicle
10506,Furniture,Bookcase,Book,Shelf,Plant
10507,Furniture,Shelf,Bookcase,Book,Indoors
10508,Poster,Advertisement,Brochure,Paper,Flyer
10509,Furniture,Couch,Indoors,Living Room,Room
10510,Furniture,Table,Couch,Coffee Table,Indoors
10511,Furniture,Couch,Table,Room,Living Room
10512,Furniture,Book,Shelf,Bookcase,Camera
10513,Book,Furniture,Bookcase,Wok,Frying Pan
10514,Furniture,Couch,Room,Living Room,Indoors
10515,Text,Plot,Diagram,Plan,Building
10516,Book,Furniture,Shelf,Bookcase,Sport
10517,Book,Bird,Animal,Flare,Light
10518,Furniture,Couch,Table,Computer,Electronics
10519,Electronics,Text,,,
10520,Car,Automobile,Vehicle,Transportation,Tire
10521,Furniture,Couch,Apparel,Clothing,Rug
10522,Furniture,Couch,Chair,Table,Rug
10523,Furniture,Couch,Table,Rug,Living Room
10524,Furniture,Bookcase,Shelf,Leisure Activities,Musical Instrument
10525,Face,,,,
10526,Furniture,Bookcase,Shelf,Room,Indoors
10527,Shelf,Bookcase,Furniture,Bowl,Wok
10528,Frying Pan,Wok,Shelf,,
10529,Furniture,Couch,Indoors,Room,Living Room
10530,Furniture,Book,Shelf,Bookcase,
10531,Apparel,Clothing,Footwear,Shoe,Boot
10532,Furniture,Shelf,Bookcase,Indoors,Room
10533,Furniture,Couch,Indoors,Living Room,Room
10534,Rug,Texture,Tarmac,Asphalt,Nature
10535,Clothing,Apparel,Footwear,Shoe,Sneaker
10536,Furniture,Couch,Table,Living Room,Room
10537,Book,Furniture,Bookcase,Shelf,Accessory
10538,Furniture,Couch,Indoors,Room,Living Room
10539,Furniture,Couch,Indoors,Room,Living Room
10540,Furniture,Couch,Electronics,Mobile Phone,Phone
10541,Hole,,,,
10542,Furniture,Bookcase,Shelf,Book,
10543,Furniture,Couch,Vehicle,Transportation,Automobile
10544,Face,Skin,Head,Photo,Portrait
10545,Texture,Gray,,,
10546,Furniture,Couch,Rug,Chair,Armchair
10547,Water,Outdoors,Nature,Puddle,Pool
10548,Clothing,Footwear,Apparel,Shoe,Furniture
10549,Furniture,Couch,Tabletop,,
10550,Furniture,Couch,Chair,Rug,Table
10551,Furniture,Couch,Bench,Chair,Automobile
10552,Furniture,Bookcase,Cone,Clothing,Apparel
10553,Furniture,Couch,Chair,Person,Human
10554,Furniture,Rug,Chair,Armchair,Couch
10555,Rug,Texture,Asphalt,Tarmac,Concrete
10556,Tub,Bathtub,Face,Electronics,Screen
10557,Furniture,Chair,Outdoors,Nature,Bench
10558,Furniture,Book,Shelf,Bookcase,Sports
10559,Furniture,Couch,Table,Living Room,Indoors
10560,Furniture,Bookcase,Shelf,Room,Indoors
10561,Nature,Outdoors,Puddle,Ice,Gate
10562,Furniture,Couch,Room,Living Room,Indoors
10563,Electronics,Adapter,Keyboard,Screen,Computer
10564,Furniture,Couch,Automobile,Transportation,Vehicle
10565,Furniture,Rug,Couch,Armchair,Chair
10566,Puddle,Gate,Rug,,
10567,Furniture,Bookcase,Shelf,,
10568,X-Ray,Medical Imaging X-Ray Film,Ct Scan,,
10569,Furniture,Bookcase,Shelf,,
10570,Floor,Rug,Asphalt,Tarmac,Texture
10571,Phone,Cell Phone,Electronics,Mobile Phone,Furniture
10572,Furniture,Couch,Room,Living Room,Indoors
10573,Furniture,Chair,Couch,Person,Human
10574,Furniture,Table,Couch,Coffee Table,Indoors
10575,Furniture,Couch,Table,Electronics,Room
10576,Furniture,Chair,Couch,,
10577,Furniture,Couch,Rug,Room,Living Room
10578,Furniture,Couch,Rug,Table,Tabletop
10579,Furniture,Couch,Table,Game,Living Room
10580,Rug,Footprint,,,
10581,Furniture,Bookcase,Electronics,Display,Screen
10582,Furniture,Shelf,Bookcase,Rug,
10583,Electronics,Advertisement,Mobile Phone,Phone,Cell Phone
10584,Couch,Furniture,Indoors,Living Room,Room
10585,Furniture,Couch,Indoors,Room,Living Room
10586,Furniture,Couch,Indoors,Living Room,Room
10587,Furniture,Book,Bookcase,Bottle,
10588,Book,Furniture,Bookcase,Shelf,Animal
10589,Gun,Weapon,Weaponry,Text,Diagram
10590,Display,Electronics,Screen,Monitor,Text
10591,Machine,Engine,Motor,Train,Vehicle
10592,Electronics,Phone,Mobile Phone,Cell Phone,Weapon
10593,Furniture,Couch,Table,Rug,Chair
10594,Furniture,Chair,Couch,Armchair,
10595,Furniture,Couch,Cell Phone,Electronics,Phone
10596,Advertisement,Poster,Flyer,Brochure,Paper
10597,Furniture,Couch,Tabletop,Table,Rug
10598,Furniture,Book,Bookcase,Shelf,
10599,Furniture,Couch,Transportation,Automobile,Vehicle
10600,Furniture,Book,Shelf,Bookcase,Computer
10601,Furniture,Couch,Indoors,Living Room,Room
10602,Furniture,Couch,Table,Room,Living Room
10603,Book,Frying Pan,Wok,Furniture,Sunglasses
10604,Magnifying,Scissors,Blade,Weaponry,Weapon
10605,Rug,Tarmac,Asphalt,Road,Art
10606,Furniture,Book,Bookcase,Shelf,Mobile Phone
10607,Furniture,Couch,Table,Tabletop,Indoors
10608,Frying Pan,Wok,,,
10609,Rug,Tarmac,Asphalt,Concrete,Texture
10610,Poster,Advertisement,Brochure,Flyer,Paper
10611,Sink,Transportation,Automobile,Car,Vehicle
10612,Furniture,Couch,Table,Living Room,Indoors
10613,Furniture,Couch,Chair,Armchair,
10614,Furniture,Bookcase,Shelf,,
10615,Furniture,Book,Bookcase,Shelf,Sports
10616,Furniture,Table,Couch,Coffee Table,Indoors
10617,Book,Furniture,Shelf,Bookcase,
10618,Head,Face,Skin,Photo,Portrait
10619,Text,,,,
10620,Electronics,Magnifying,,,
10621,Book,Poster,Advertisement,Flyer,Paper
10622,Furniture,Couch,Rug,Table,Electronics
10623,Furniture,Couch,Table,Room,Indoors
10624,Automobile,Vehicle,Car,Transportation,Text
10625,Wok,Frying Pan,Magnifying,,
10626,Nature,Fog,Texture,Gray,
10627,Furniture,Couch,Indoors,Living Room,Room
10628,Brochure,Advertisement,Paper,Poster,Flyer
10629,Furniture,Couch,Table,Living Room,Room
10630,Furniture,Shelf,Bookcase,Sphere,Crystal
10631,Furniture,Couch,Table,Indoors,Living Room
10632,Furniture,Couch,Car,Automobile,Vehicle
10633,Text,Hand,Mouth,Lip,Teeth
10634,Furniture,Chair,Couch,,
10635,Furniture,Couch,Table,Rug,Coffee Table
10636,Couch,Furniture,Clothing,Apparel,Indoors
10637,Couch,Furniture,Indoors,Living Room,Room
10638,Furniture,Rug,Armchair,Chair,
10639,Furniture,Couch,Living Room,Room,Indoors
10640,Shoe,Clothing,Apparel,Footwear,Couch
10641,Furniture,Bookcase,Shelf,Book,Sports
10642,Furniture,Couch,Chair,Rug,Table
10643,Tool,Brush,Book,Cosmetics,Mascara
10644,Furniture,Couch,Table,Indoors,Rug
10645,Furniture,Bookcase,Shelf,Indoors,Tabletop
10646,Furniture,Bookcase,Book,Shelf,
10647,Furniture,Bookcase,Shelf,,
10648,Text,Musical Instrument,Magnifying,Leisure Activities,Banjo
10649,Furniture,Couch,Room,Indoors,Living Room
10650,Text,,,,
10651,Floor,Rug,Asphalt,Tarmac,Flooring
10652,Text,Label,Sticker,Poster,Advertisement
10653,Furniture,Couch,Chair,Bench,
10654,Automobile,Transportation,Vehicle,Car,Face
10655,Rug,Person,Human,Musical Instrument,Musician
10656,Rug,Asphalt,Tarmac,Texture,Tar
10657,Apparel,Clothing,Footwear,Shoe,Couch
10658,Furniture,Bookcase,Shelf,Book,
10659,Furniture,Bookcase,Shelf,Book,Sunglasses
10660,Furniture,Book,Bookcase,Shelf,Camera
10661,Furniture,Bookcase,Shelf,,
10662,Mobile Phone,Phone,Electronics,Cell Phone,Calculator
10663,Furniture,Couch,Living Room,Indoors,Room
10664,Furniture,Rug,Bookcase,Shelf,Sphere
10665,Face,Skin,Photo,Photography,Portrait
10666,Furniture,Couch,Rug,Human,Person
10667,Wok,Frying Pan,,,
10668,Rug,Asphalt,Tarmac,Floor,Road
10669,Furniture,Couch,Table,Room,Living Room
10670,X-Ray,Ct Scan,Medical Imaging X-Ray Film,,
10671,Furniture,Couch,Tabletop,Table,Rug
10672,Furniture,Table,Indoors,Room,Electronics
10673,Food,Meal,Dish,Face,Art
10674,Switch,Electrical Device,Electronics,Furniture,Adapter
10675,Rug,Human,Person,Leisure Activities,Musical Instrument
10676,Furniture,Bookcase,Shelf,Hydrant,Fire Hydrant
10677,Furniture,Couch,Rug,Table,Living Room
10678,Clothing,Apparel,Footwear,Shoe,Sneaker
10679,Furniture,Couch,Table,Indoors,Living Room
10680,Book,Furniture,Bookcase,Shelf,
10681,Phone,Electronics,Mobile Phone,Cell Phone,Iphone
10682,Furniture,Phone,Cell Phone,Mobile Phone,Electronics
10683,Furniture,Shelf,Bookcase,Book,
10684,Rug,Floor,Asphalt,Tarmac,Flooring
10685,Hole,Brick,Photo,Photography,
10686,Furniture,Couch,Living Room,Room,Indoors
10687,Furniture,Rug,Armchair,Floor,Tarmac
10688,Furniture,Couch,Table,Rug,Tabletop
10689,Furniture,Couch,Table,Room,Indoors
10690,Furniture,Chair,Couch,,
10691,Furniture,Shelf,Bookcase,Electronics,Camera
10692,Furniture,Couch,Table,Living Room,Indoors
10693,Furniture,Couch,Clothing,Footwear,Shoe
10694,Hole,,,,
10695,Rug,Floor,Banister,Handrail,Asphalt
10696,Phone,Electronics,Cell Phone,Mobile Phone,Advertisement
10697,Furniture,Couch,Mobile Phone,Electronics,Phone
10698,Furniture,Bookcase,Crystal,Shelf,Nature
10699,Furniture,Shelf,Bookcase,Indoors,Interior Design
10700,Furniture,Bookcase,Shelf,Rug,
10701,Furniture,Couch,Table,Indoors,Room
10702,Furniture,Couch,Chair,Bench,
10703,Furniture,Bookcase,Shelf,Book,
10704,Apparel,Clothing,Shorts,Footwear,Shoe
10705,Furniture,Couch,Rug,Brush,Tool
10706,Apparel,Clothing,Footwear,Shoe,Rug
10707,Furniture,Couch,Table,Electronics,Computer
10708,Furniture,Couch,Rug,Brush,Tool
10709,Poster,Advertisement,Leisure Activities,Art,Guitar
10710,Furniture,Couch,Table,Desk,Rug
10711,Furniture,Couch,Living Room,Indoors,Room
10712,Furniture,Rug,Bookcase,Floor,Shelf
10713,Couch,Furniture,Living Room,Indoors,Room
10714,Furniture,Couch,Indoors,Room,Living Room
10715,Furniture,Couch,Table,Rug,Tabletop
10716,Lip,Teeth,Mouth,Text,Face
10717,Indoors,Electronics,Room,,
10718,Text,Label,Advertisement,Poster,Paper
10719,Furniture,Rug,Shelf,Bookcase,Person
10720,Furniture,Bookcase,Electronics,Computer,Table
10721,Book,Furniture,Shelf,Bookcase,
10722,Furniture,Couch,Rug,Home Decor,Table
10723,Machine,Weapon,Weaponry,Cannon,Furniture
10724,Electronics,Computer,Screen,Monitor,Display
10725,Furniture,Couch,Tabletop,Beverage,Drink
10726,Furniture,Book,Shelf,Bookcase,Cabinet
10727,Furniture,Couch,Chair,Bench,
10728,Furniture,Shelf,Bookcase,,
10729,Furniture,Couch,Living Room,Indoors,Room
10730,Furniture,Bookcase,Shelf,Brush,Tool
10731,Furniture,Couch,Mobile Phone,Phone,Electronics
10732,Furniture,Machine,Vehicle,Transportation,Bumper
10733,Puddle,Brick,,,
10734,Furniture,Book,Bookcase,Shelf,Sport
10735,Furniture,Book,Shelf,Bookcase,
10736,Furniture,Shelf,Bookcase,Cabinet,
10737,Furniture,Shelf,Bookcase,,
10738,Furniture,Couch,Rug,Table,Armchair
10739,Furniture,Book,Shelf,Bookcase,Cabinet
10740,Furniture,Couch,Tabletop,Table,Rug
10741,Furniture,Bookcase,Sunglasses,Accessory,Accessories
10742,Furniture,Couch,Table,Rug,Room
10743,Furniture,Table,Couch,Living Room,Indoors
10744,Furniture,Puddle,Bookcase,,
10745,Furniture,Bookcase,Shelf,Clothing,Apparel
10746,Furniture,Book,Shelf,Bookcase,Cabinet
10747,Clothing,Apparel,Furniture,Footwear,Shoe
10748,Furniture,Bookcase,Vehicle,Transportation,Leisure Activities
10749,Furniture,Book,Bookcase,Shelf,
10750,Skin,Face,,,
10751,Book,Furniture,Shelf,Bookcase,
10752,Furniture,Couch,Rug,Floor,Room
10753,Furniture,Book,Bookcase,Shelf,
10754,Furniture,Bookcase,Shelf,Indoors,Room
10755,Book,Furniture,Bookcase,Shelf,
10756,Furniture,Couch,Tabletop,Chair,Table
10757,Couch,Furniture,Rug,Tabletop,Table
10758,Transportation,Vehicle,Car,Automobile,Face
10759,Furniture,Couch,Chair,Rug,
10760,Furniture,Couch,Room,Living Room,Indoors
10761,Face,Smile,Art,Stain,Drawing
10762,Transportation,Vehicle,Ship,Navy,Military
10763,Furniture,Couch,Apparel,Clothing,Footwear
10764,Furniture,Bookcase,Shelf,,
10765,Apparel,Clothing,Book,Footwear,Shoe
10766,Furniture,Bookcase,Shelf,Figurine,Book
10767,Furniture,Rug,Bookcase,Shelf,Floor
10768,Couch,Furniture,Rug,Indoors,Living Room
10769,Book,Shelf,Bookcase,Furniture,
10770,Frying Pan,Wok,Outdoors,Nature,Plant
10771,,,,,
10772,Clothing,Apparel,Shoe,Footwear,Furniture
10773,Book,Advertisement,Poster,Paper,Brochure
10774,Furniture,Book,Shelf,Bookcase,Cabinet
10775,Electronics,Animal,Spider,Invertebrate,Arachnid
10776,Book,Furniture,Shelf,Bookcase,Indoors
10777,Book,Furniture,Shelf,Bookcase,Apparel
10778,Flyer,Paper,Brochure,Advertisement,Poster
10779,Furniture,Couch,Chair,Bench,Transportation
10780,Furniture,Couch,Room,Living Room,Indoors
10781,Furniture,Couch,Table,Coffee Table,Indoors
10782,Furniture,Couch,Rug,Table,Chair
10783,Furniture,Couch,Bench,Chair,Table
10784,Furniture,Couch,Room,Indoors,Living Room
10785,Furniture,Bookcase,Computer Hardware,Computer,Keyboard
10786,Book,Furniture,Cutlery,Spoon,Shelf
10787,Furniture,Apparel,Clothing,Footwear,Bookcase
10788,Head,Face,Word,Portrait,Photo
10789,Book,Furniture,Bookcase,Shelf,
10790,Furniture,Interior Design,Indoors,Electronics,Camera
10791,Furniture,Couch,Chair,Tabletop,Table
10792,Clothing,Apparel,Furniture,Shelf,Footwear
10793,Book,Furniture,Bookcase,Shelf,
10794,Rug,Concrete,Texture,Tarmac,Asphalt
10795,Couch,Furniture,Chair,Bench,Electronics
10796,Book,Furniture,Shelf,Bookcase,
10797,Animal,Bird,Book,Flare,Light
10798,Poster,Advertisement,Accessories,Sunglasses,Accessory
10799,Furniture,Couch,Living Room,Indoors,Room
10800,Furniture,Book,Bookcase,Shelf,Musical Instrument
10801,Furniture,Couch,Tabletop,Rug,Armchair
10802,Rug,Person,Human,Leisure Activities,Poster
10803,Puddle,Brick,Rug,Gate,
10804,Plot,Diagram,Plan,Nature,Text
10805,Furniture,Screen,Electronics,LCD Screen,Monitor
10806,Poster,Advertisement,Brochure,Flyer,Paper
10807,Label,Text,Advertisement,Poster,Collage
10808,Advertisement,Poster,Flyer,Paper,Brochure
10809,Furniture,Bookcase,Shelf,,
10810,Advertisement,Poster,Paper,Flyer,Brochure
10811,Text,Poster,Advertisement,Human,Person
10812,Furniture,Building,Architecture,Plot,Plan
10813,Nature,Outdoors,Water,Brick,Ice
10814,Weaponry,Weapon,Cannon,,
10815,,,,,
10816,Furniture,Couch,Living Room,Indoors,Room
10817,Furniture,Accessories,Accessory,Sunglasses,Bookcase
10818,Book,Furniture,Bookcase,Shelf,
10819,,,,,
10820,Furniture,Couch,Table,Camera,Electronics
10821,Furniture,Couch,Table,Rug,Tabletop
10822,Mirror,Furniture,Car Mirror,Bookcase,Shelf
10823,Rug,Texture,Gray,,
10824,Rug,Texture,Concrete,Gray,
10825,Furniture,Shelf,Bookcase,Table,Tabletop
10826,Furniture,Diagram,Plot,Plan,Bookcase
10827,Furniture,Couch,Tabletop,Rug,Table
10828,Furniture,Book,Bookcase,,
10829,Couch,Furniture,Chair,Bench,
10830,Furniture,Couch,Tabletop,Table,Indoors
10831,Furniture,Rug,Bookcase,Shelf,
10832,Label,Text,Brick,Alphabet,Magnifying
10833,Weaponry,Weapon,Ct Scan,Medical Imaging X-Ray Film,X-Ray
10834,Furniture,Shelf,Bookcase,Cabinet,Book
10835,Puddle,Vehicle,Boat,Transportation,Brick
10836,Furniture,Bookcase,Book,Shelf,Figurine
10837,Rug,Tarmac,Asphalt,Floor,Road
10838,Furniture,Bookcase,Car,Vehicle,Automobile
10839,Rug,Person,Human,Label,Text
10840,Rug,Tarmac,Asphalt,Floor,Road
10841,Furniture,Bookcase,Book,Musical Instrument,Leisure Activities
10842,Silhouette,Brush,Tool,Mascara,Cosmetics
10843,Furniture,Couch,Clothing,Apparel,Footwear
10844,Rug,Footprint,,,
10845,Furniture,Couch,Indoors,Room,Living Room
10846,Furniture,Shelf,Bookcase,Book,Indoors
10847,Electronics,Furniture,Calculator,Cell Phone,Mobile Phone
10848,Lighting,Light,Spotlight,LED,Flare
10849,Phone,Electronics,Mobile Phone,Cell Phone,Book
10850,Furniture,Fork,Cutlery,Table,Couch
10851,Plot,Plan,Diagram,Architecture,Building
10852,Furniture,Couch,Chair,Table,Rug
10853,Furniture,Couch,Table,Home Decor,Indoors
10854,Clothing,Apparel,Couch,Furniture,Footwear
10855,Shelf,Book,Furniture,Bookcase,Wok
10856,Wood,Advertisement,Poster,Paper,Flyer
10857,Furniture,Couch,Table,Living Room,Room
10858,Furniture,Couch,Table,Coffee Table,Tabletop
10859,Furniture,Couch,Indoors,Living Room,Room
10860,Rug,Drawing,Art,Tarmac,Asphalt
10861,Clothing,Apparel,Footwear,Shoe,Sneaker
10862,Furniture,Couch,Room,Living Room,Indoors
10863,Book,Furniture,Shelf,Bookcase,Tool
10864,Hole,Nature,Building,Condo,Housing
10865,Hole,,,,
10866,Furniture,Tabletop,Advertisement,Poster,Flyer
10867,Book,Furniture,Shelf,Cutlery,Spoon
10868,Furniture,Book,Bookcase,,
10869,Mouth,Lip,Teeth,Hand,
10870,Furniture,Couch,Table,Room,Indoors
10871,Sunglasses,Accessory,Accessories,Furniture,Shelf
10872,Furniture,Book,Bookcase,Shelf,
10873,Apparel,Clothing,Footwear,Shoe,Sneaker
10874,Couch,Furniture,Room,Indoors,Living Room
10875,Furniture,Shelf,Bookcase,Interior Design,Indoors
10876,Book,Label,Text,Mobile Phone,Cell Phone
10877,Furniture,Couch,Chair,,
10878,Couch,Furniture,Transportation,Vehicle,Automobile
10879,Apparel,Clothing,Footwear,Shoe,Couch
10880,Label,Text,Sticker,Advertisement,Poster
10881,Rug,Texture,Tarmac,Asphalt,Concrete
10882,Furniture,Couch,Chair,Rug,Table
10883,Rug,Floor,Asphalt,Tarmac,Flooring
10884,Furniture,Couch,Room,Living Room,Indoors
10885,Accessory,Bag,Handbag,Accessories,Purse
10886,Text,Label,Weapon,Weaponry,Plot
10887,Book,Furniture,Bookcase,Shelf,
10888,Furniture,Bookcase,Shelf,Chair,Indoors
10889,Furniture,Book,Bookcase,Shelf,Animal
10890,Rug,Texture,Tarmac,Asphalt,Concrete
10891,Furniture,Couch,Clothing,Apparel,Footwear
10892,Face,Lip,Mouth,,
10893,Furniture,Bookcase,Shelf,Figurine,
10894,Furniture,Book,Shelf,Bookcase,Electronics
10895,Book,Outdoors,Wok,Frying Pan,Nature
10896,Puddle,Brick,Gate,,
10897,Rug,Asphalt,Tarmac,Furniture,Drawing
10898,Book,Furniture,Shelf,Bookcase,
10899,Sphere,Flare,Light,Lighting,Astronomy
10900,Furniture,Shelf,Bookcase,Indoors,Interior Design
10901,Furniture,Shelf,Bookcase,Sphere,
10902,Musical Instrument,Musician,Leisure Activities,Guitar,Performer
10903,Furniture,Couch,Chair,,
10904,Texture,,,,
10905,Furniture,Couch,Rug,Table,Indoors
10906,Furniture,Couch,Indoors,Living Room,Room
10907,Furniture,Couch,Table,Indoors,Living Room
10908,Label,Text,Outdoors,Word,Nature
10909,Book,Furniture,Bookcase,Shelf,Electronics
10910,Shoe,Apparel,Clothing,Footwear,Furniture
10911,Home Decor,Light,Flare,Meal,Food
10912,Couch,Furniture,Automobile,Car,Vehicle
10913,Book,Furniture,Shelf,Bookcase,Electronics
10914,Plan,Plot,Diagram,Text,Art
10915,Furniture,Couch,Rug,Table,Indoors
10916,Clothing,Apparel,Couch,Furniture,Footwear
10917,Furniture,Couch,Chair,Bench,Table
10918,Nature,Outdoors,Puddle,Rug,Brick
10919,Furniture,Couch,Apparel,Clothing,Footwear
10920,Nature,Outdoors,Ice,Rug,Water
10921,Rug,Texture,Concrete,Gray,
10922,Hole,Texture,,,
10923,Furniture,Couch,Table,Room,Indoors
10924,Furniture,Couch,Table,Rug,Indoors
10925,Shoe,Apparel,Footwear,Clothing,Couch
10926,Furniture,Book,Shelf,Bookcase,Brush
10927,Rug,Texture,Tarmac,Asphalt,Concrete
10928,Book,Shelf,Furniture,Bookcase,
10929,Electrical Device,Switch,Furniture,Adapter,
10930,Furniture,Couch,Table,Coffee Table,Living Room
10931,Bird,Animal,Book,Hole,Outdoors
10932,Furniture,Rug,Chair,Couch,Armchair
10933,Furniture,Indoors,Room,Rug,Couch
10934,Book,Shelf,Furniture,Bookcase,Accessory
10935,Poster,Advertisement,Mobile Phone,Cell Phone,Electronics
10936,Furniture,Brick,Bookcase,Puddle,
10937,Apparel,Clothing,Footwear,Shoe,Shelf
10938,Book,Furniture,Bookcase,Shelf,
10939,Face,Ear,Accessories,Accessory,Jewelry
10940,Furniture,Book,Shelf,Bookcase,
10941,Furniture,Couch,Indoors,Room,Living Room
10942,Home Decor,Prison,Text,Face,
