imageID,1,2,3,4,5
10465,Book,Furniture,Shelf,Bookcase,Text
10466,Furniture,Couch,Table,Indoors,Room
10467,Book,Clothing,Apparel,Shelf,Footwear
10468,Furniture,Table,Coffee Table,Couch,Chair
10469,Couch,Furniture,Indoors,Room,Living Room
10470,Furniture,Shelf,Rug,Bookcase,
10471,Couch,Furniture,Clothing,Apparel,Shoe
10472,Shelf,Furniture,Bookcase,Indoors,Book
10473,Apparel,Shoe,Footwear,Clothing,Furniture
10474,Furniture,Cushion,Table,Tabletop,Pillow
10475,Furniture,Floor,Rug,Interior Design,Indoors
10476,Furniture,Table,Living Room,Indoors,Room
10477,Furniture,Table,Couch,Coffee Table,Tabletop
10478,Furniture,Tabletop,Table,Couch,Coffee Table
10479,Apparel,Clothing,Footwear,Shoe,Sneaker
10480,Person,Human,Face,Clothing,Apparel
10481,Furniture,Shelf,Bookcase,Book,
10482,Nature,Outdoors,Hail,Floor,Puddle
10483,Food,Confectionery,Sweets,Furniture,Nature
10484,Sports,Sport,Team Sport,Team,Baseball
10485,Furniture,Couch,Indoors,Living Room,Room
10486,,,,,
10487,Furniture,Tabletop,Table,Couch,Coffee Table
10488,Clothing,Apparel,Furniture,Couch,Footwear
10489,Furniture,Book,Shelf,Bookcase,
10490,Furniture,Couch,Indoors,Room,Living Room
10491,Furniture,Couch,Clothing,Apparel,Rug
10492,Furniture,Couch,Tabletop,Table,Indoors
10493,Furniture,Bookcase,Indoors,Interior Design,Shelf
10494,Furniture,Couch,Indoors,Room,Living Room
10495,Furniture,Couch,Rug,Tool,Brush
10496,Couch,Furniture,Keyboard,Computer Keyboard,Hardware
10497,Furniture,Bookcase,Shelf,Chair,Tabletop
10498,Clothing,Apparel,Furniture,Couch,Footwear
10499,Furniture,Couch,Table,Indoors,Room
10500,Bottle,Transportation,Vehicle,,
10501,Text,,,,
10502,Cosmetics,Tool,Brush,,
10503,Book,Indoors,Interior Design,Brush,Tool
10504,Furniture,Bookcase,Shelf,,
10505,Book,Interior Design,Indoors,Furniture,Text
10506,Furniture,Bookcase,Shelf,Book,
10507,Toy,Furniture,Shelf,Bookcase,Musical Instrument
10508,Poster,Advertisement,Paper,Flyer,Brochure
10509,Furniture,Couch,Wood,Table,Indoors
10510,Furniture,Living Room,Indoors,Room,Couch
10511,Furniture,Couch,Living Room,Indoors,Room
10512,Furniture,Shelf,Bookcase,Book,Camera
10513,Wok,Frying Pan,Book,Shelf,Indoors
10514,Furniture,Indoors,Living Room,Room,Table
10515,Furniture,Table,Electronics,Desk,Keyboard
10516,Furniture,Shelf,Bookcase,Book,Sport
10517,Animal,Bird,Furniture,Table,
10518,Furniture,Couch,Table,Electronics,Computer
10519,Furniture,Tabletop,Sweets,Confectionery,Food
10520,Furniture,Tabletop,Rubber Eraser,,
10521,Furniture,Couch,Apparel,Clothing,Table
10522,Furniture,Couch,Table,Chair,Room
10523,Furniture,Couch,Table,Tabletop,Rug
10524,Furniture,Shelf,Bookcase,Book,Text
10525,Food,Confectionery,Sweets,Face,Photography
10526,Indoors,Interior Design,Furniture,Studio,Bookcase
10527,Book,Weapon,Weaponry,Scissors,Blade
10528,Wok,Frying Pan,Shelf,Blow Dryer,Dryer
10529,Furniture,Table,Living Room,Indoors,Room
10530,Furniture,Shelf,Bookcase,Book,Indoors
10531,Clothing,Apparel,Shoe,Footwear,Sneaker
10532,Furniture,Shelf,Toy,Bookcase,
10533,Furniture,Couch,Indoors,Room,Living Room
10534,Blossom,Flower,Petal,Plant,Rug
10535,Clothing,Apparel,Footwear,Shoe,Sneaker
10536,Furniture,Couch,Table,Room,Living Room
10537,Furniture,Shelf,Bookcase,Accessory,Sunglasses
10538,Furniture,Couch,Table,Room,Living Room
10539,Furniture,Couch,Living Room,Indoors,Room
10540,Couch,Furniture,Indoors,Room,Living Room
10541,Meal,Food,Dish,Face,Cutlery
10542,Furniture,Tabletop,Bookcase,Chair,Shelf
10543,Couch,Furniture,Keyboard,Electronics,Computer Hardware
10544,Animal,Invertebrate,Insect,Face,Bird
10545,Face,Outdoors,Plant,Nature,Photo
10546,Furniture,Couch,Rug,Chair,Indoors
10547,Nature,Apparel,Clothing,Outdoors,Water
10548,Clothing,Apparel,Shoe,Footwear,Furniture
10549,Furniture,Table,Desk,Chair,Couch
10550,Furniture,Rug,Table,Couch,Armchair
10551,Furniture,Couch,Table,Living Room,Indoors
10552,Furniture,Bookcase,Text,Tabletop,
10553,Furniture,Couch,Chair,Armchair,
10554,Couch,Furniture,Rug,Floor,
10555,Rug,Flooring,Floor,Paper,Confetti
10556,,,,,
10557,Sweets,Food,Confectionery,Furniture,Outdoors
10558,Furniture,Shelf,Bookcase,Book,
10559,Furniture,Couch,Room,Living Room,Indoors
10560,Interior Design,Indoors,Electronics,Pc,Computer
10561,Nature,Outdoors,Snow,Sphere,Ice
10562,Furniture,Room,Indoors,Living Room,Table
10563,Furniture,Electronics,Adapter,Table,Hardware
10564,Furniture,Table,Couch,Coffee Table,Chair
10565,Couch,Furniture,Rug,Floor,
10566,Furniture,Floor,,,
10567,Indoors,Interior Design,Furniture,Book,Text
10568,Accessory,Accessories,Tie,Jewelry,
10569,Furniture,Bookcase,Chair,Shelf,
10570,Asphalt,Tarmac,Rug,Clothing,Apparel
10571,Furniture,Table,Tabletop,Phone,Mobile Phone
10572,Furniture,Couch,Living Room,Room,Indoors
10573,Furniture,Armchair,Cutlery,Spoon,Indoors
10574,Furniture,Couch,Table,Living Room,Room
10575,Furniture,Couch,Table,Indoors,Living Room
10576,Furniture,Armchair,Rug,Couch,
10577,Furniture,Couch,Table,Rug,Living Room
10578,Furniture,Table,Couch,Tabletop,Coffee Table
10579,Furniture,Couch,Table,Wood,Indoors
10580,Rug,Nature,Footprint,Outdoors,Sand
10581,Indoors,Interior Design,Display,Electronics,Screen
10582,Furniture,Shelf,Bookcase,Rug,
10583,Electronics,Phone,Machine,Wheel,
10584,Furniture,Couch,Room,Indoors,Living Room
10585,Furniture,Table,Couch,Living Room,Indoors
10586,Furniture,Couch,Table,Indoors,Living Room
10587,Furniture,Shelf,Book,Bookcase,Tabletop
10588,Furniture,Bookcase,Shelf,Book,
10589,Art,Sketch,Drawing,Appliance,Indoors
10590,Weaponry,Weapon,Oars,Leisure Activities,
10591,Furniture,Couch,Footwear,Clothing,Apparel
10592,Cell Phone,Electronics,Mobile Phone,Phone,Poster
10593,Furniture,Table,Tabletop,Coffee Table,Couch
10594,Food,Confectionery,Sweets,,
10595,Furniture,Mobile Phone,Phone,Cell Phone,Electronics
10596,Book,Tabletop,Furniture,Advertisement,Poster
10597,Furniture,Tabletop,Table,Coffee Table,Couch
10598,Furniture,Shelf,Bookcase,,
10599,Couch,Furniture,Indoors,Computer Hardware,Keyboard
10600,Furniture,Bookcase,Computer,Keyboard,Computer Hardware
10601,Furniture,Couch,Room,Indoors,Living Room
10602,Furniture,Couch,Living Room,Room,Indoors
10603,Book,Shelf,Accessory,Sunglasses,Accessories
10604,Frying Pan,Wok,,,
10605,Rug,Furniture,Shelf,Tarmac,Asphalt
10606,Furniture,Bookcase,Shelf,Chair,Tabletop
10607,Furniture,Couch,Tabletop,Table,Coffee Table
10608,Wok,Frying Pan,Pottery,Art,Porcelain
10609,Rug,Hole,Outdoors,Nature,Sewer
10610,Apparel,Clothing,Sport,Team Sport,Team
10611,Tabletop,Furniture,,,
10612,Furniture,Couch,Living Room,Indoors,Room
10613,Furniture,Couch,Table,Coffee Table,Rug
10614,Accessory,Accessories,Sunglasses,Text,Bookcase
10615,Furniture,Shelf,Bookcase,Book,Sport
10616,Furniture,Table,Couch,Tabletop,Room
10617,Furniture,Shelf,Bookcase,Weaponry,Weapon
10618,Sweets,Confectionery,Food,Plant,Produce
10619,Tabletop,Furniture,Table,Wood,Dining Table
10620,Appliance,Hair Drier,Blow Dryer,Dryer,Electronics
10621,Advertisement,Poster,Flyer,Paper,Brochure
10622,Furniture,Couch,Table,Tabletop,Rug
10623,Furniture,Couch,Living Room,Room,Indoors
10624,,,,,
10625,Magnifying,Text,Frying Pan,Wok,
10626,Light,Flare,Gray,Hand,
10627,Furniture,Couch,Table,Wood,Living Room
10628,Poster,Advertisement,Flyer,Paper,Brochure
10629,Furniture,Couch,Living Room,Indoors,Room
10630,Furniture,Bookcase,Shelf,,
10631,Furniture,Couch,Table,Rug,Coffee Table
10632,Furniture,Table,Couch,Coffee Table,Chair
10633,Cutlery,Weapon,Weaponry,,
10634,Furniture,Couch,Chair,Indoors,Room
10635,Furniture,Couch,Indoors,Room,Living Room
10636,Couch,Furniture,Apparel,Clothing,Living Room
10637,Furniture,Couch,Table,Living Room,Room
10638,Furniture,Couch,Armchair,Rug,
10639,Furniture,Couch,Indoors,Living Room,Room
10640,Clothing,Footwear,Shoe,Apparel,Furniture
10641,Furniture,Bookcase,Shelf,Tabletop,Chair
10642,Furniture,Couch,Indoors,Living Room,Room
10643,Cosmetics,Brush,Tool,,
10644,Furniture,Couch,Table,Indoors,Room
10645,Interior Design,Indoors,Book,Electronics,Furniture
10646,Book,Furniture,Shelf,Bookcase,Text
10647,Furniture,Bookcase,Shelf,Flooring,
10648,Animal,Reptile,Snake,Magnifying,Floor
10649,Furniture,Wood,Indoors,Room,Table
10650,Electronics,,,,
10651,Animal,Mammal,Rodent,Pet,Hamster
10652,Text,Label,,,
10653,Furniture,Couch,Chair,Armchair,
10654,,,,,
10655,Label,Text,Person,Human,Clothing
10656,Confetti,Paper,Rug,Floor,
10657,Footwear,Apparel,Shoe,Clothing,Furniture
10658,Furniture,Bookcase,Shelf,Indoors,Interior Design
10659,Book,Sunglasses,Accessories,Accessory,Furniture
10660,Furniture,Shelf,Bookcase,,
10661,Furniture,Bookcase,Computer Hardware,Computer,Computer Keyboard
10662,Electronics,Mobile Phone,Cell Phone,Phone,Furniture
10663,Furniture,Couch,Table,Chair,Rug
10664,Furniture,Shelf,Bookcase,Rug,
10665,Food,Sweets,Confectionery,,
10666,Furniture,Couch,Rug,Indoors,Room
10667,Wok,Frying Pan,,,
10668,Flooring,Floor,Furniture,Interior Design,Indoors
10669,Furniture,Indoors,Room,Living Room,Couch
10670,Hand,Mouth,Lip,Nature,
10671,Furniture,Couch,Living Room,Room,Indoors
10672,Toy,Furniture,Table,Indoors,Room
10673,Apparel,Clothing,Footwear,Shoe,Boot
10674,Electronics,Display,Monitor,Screen,Computer
10675,Human,Person,Clothing,Apparel,Meal
10676,Book,Furniture,Bookcase,Shelf,Toy
10677,Furniture,Couch,Table,Indoors,Living Room
10678,Clothing,Apparel,Footwear,Shoe,Sneaker
10679,Furniture,Couch,Room,Living Room,Indoors
10680,Furniture,Shelf,Bookcase,Brush,Tool
10681,Adapter,Electronics,,,
10682,Furniture,Table,Living Room,Room,Indoors
10683,Furniture,Shelf,Bookcase,Book,
10684,Rug,Floor,Tarmac,Asphalt,Handrail
10685,Cutlery,Spoon,,,
10686,Furniture,Couch,Living Room,Room,Indoors
10687,Furniture,Couch,Rug,Floor,Indoors
10688,Furniture,Table,Tabletop,Couch,Coffee Table
10689,Furniture,Couch,Room,Living Room,Indoors
10690,Furniture,Couch,Chair,Bench,Armchair
10691,Furniture,Bookcase,Shelf,Interior Design,Indoors
10692,Furniture,Couch,Table,Room,Living Room
10693,Apparel,Shoe,Footwear,Clothing,Furniture
10694,Electronics,Gray,,,
10695,Furniture,Bookcase,Shelf,Rug,
10696,Electronics,Mobile Phone,Cell Phone,Phone,Advertisement
10697,Furniture,Table,Tabletop,Coffee Table,Couch
10698,Toy,Furniture,Bookcase,Legend of Zelda,
10699,Toy,Furniture,Bookcase,Vibraphone,Glockenspiel
10700,Furniture,Shelf,Bookcase,Tarmac,Asphalt
10701,Furniture,Couch,Table,Living Room,Room
10702,Furniture,Couch,Chair,Armchair,
10703,Furniture,Bookcase,Tabletop,Shelf,
10704,Apparel,Clothing,Footwear,Symbol,Shoe
10705,Furniture,Couch,Living Room,Indoors,Room
10706,Apparel,Clothing,Floor,Footwear,Flooring
10707,Furniture,Table,Couch,Indoors,Living Room
10708,Furniture,Couch,Living Room,Indoors,Room
10709,Outdoors,Nature,Apparel,Clothing,Text
10710,Furniture,Table,Tabletop,Couch,Desk
10711,Furniture,Couch,Table,Indoors,Room
10712,Furniture,Shelf,Bookcase,Rug,Flooring
10713,Furniture,Couch,Indoors,Room,Living Room
10714,Furniture,Wood,Indoors,Table,Room
10715,Furniture,Tabletop,Couch,Table,Desk
10716,Face,,,,
10717,Electronics,Dishwasher,Appliance,Book,Screen
10718,Money,Advertisement,Poster,Collage,
10719,Furniture,Shelf,Bookcase,Human,Person
10720,Electronics,Computer,Keyboard,Pc,LCD Screen
10721,Furniture,Shelf,Bookcase,Plant,Book
10722,Furniture,Tabletop,Table,Couch,Indoors
10723,Furniture,Tabletop,Table,Indoors,Room
10724,Electronics,Display,Monitor,Screen,LCD Screen
10725,Furniture,Tabletop,Couch,Table,Coffee Table
10726,Furniture,Shelf,Bookcase,Cabinet,Book
10727,Furniture,Couch,Chair,,
10728,Furniture,Bookcase,Shelf,Book,Interior Design
10729,Furniture,Table,Tabletop,Couch,Coffee Table
10730,Book,Furniture,Bookcase,Text,Shelf
10731,Furniture,Couch,Room,Indoors,Living Room
10732,Furniture,Table,Indoors,Electronics,Cushion
10733,Furniture,Brick,Floor,,
10734,Furniture,Shelf,Bookcase,Sports,Sport
10735,Furniture,Bookcase,Shelf,Tabletop,
10736,Furniture,Shelf,Bookcase,Interior Design,Indoors
10737,Furniture,Bookcase,Shelf,,
10738,Furniture,Couch,Table,Rug,Advertisement
10739,Furniture,Shelf,Bookcase,Cabinet,Book
10740,Furniture,Tabletop,Table,Couch,Rug
10741,Accessories,Accessory,Sunglasses,Text,Indoors
10742,Furniture,Couch,Living Room,Room,Indoors
10743,Furniture,Table,Couch,Living Room,Indoors
10744,Furniture,Bookcase,,,
10745,Electronics,Interior Design,Indoors,Furniture,Text
10746,Furniture,Shelf,Bookcase,Book,Room
10747,Clothing,Apparel,Furniture,Footwear,Shoe
10748,Furniture,Shelf,Book,Bookcase,Electronics
10749,Furniture,Shelf,Bookcase,Chair,Tabletop
10750,Accessories,Accessory,Jewelry,Piercing,
10751,Furniture,Bookcase,Shelf,Book,Cone
10752,Couch,Furniture,Floor,Rug,Indoors
10753,Furniture,Shelf,Bookcase,Tool,Brush
10754,Furniture,Bookcase,Shelf,Indoors,Room
10755,Furniture,Book,Shelf,Bookcase,Text
10756,Furniture,Table,Couch,Home Decor,Rug
10757,Furniture,Tabletop,Couch,Table,Coffee Table
10758,,,,,
10759,Furniture,Couch,Chair,Bench,Armchair
10760,Furniture,Tabletop,Table,Couch,Desk
10761,Electronics,Adapter,,,
10762,Apparel,Clothing,Footwear,Shoe,Sneaker
10763,Furniture,Couch,Clothing,Apparel,Footwear
10764,Indoors,Interior Design,Lighting,Furniture,Text
10765,Clothing,Apparel,Furniture,Shelf,Footwear
10766,Toy,Furniture,Shelf,Bookcase,Musical Instrument
10767,Furniture,Shelf,Bookcase,Rug,Flooring
10768,Couch,Furniture,Indoors,Room,Living Room
10769,Book,Accessories,Accessory,Sunglasses,Shelf
10770,Plant,Food,Meal,Dish,Cup
10771,Gray,,,,
10772,Apparel,Clothing,Footwear,Shoe,Furniture
10773,Advertisement,Poster,Flyer,Paper,Brochure
10774,Furniture,Bookcase,Shelf,Indoors,Room
10775,Electronics,Furniture,Table,Clothing,Apparel
10776,Furniture,Shelf,Bookcase,Cabinet,
10777,Furniture,Shelf,Book,Bookcase,Clothing
10778,Book,Advertisement,Poster,Flyer,Paper
10779,Furniture,Couch,Table,Coffee Table,Bread
10780,Furniture,Room,Indoors,Living Room,Table
10781,Furniture,Couch,Table,Living Room,Indoors
10782,Furniture,Couch,Table,Room,Indoors
10783,Couch,Furniture,Indoors,Chair,Room
10784,Furniture,Couch,Indoors,Room,Living Room
10785,Furniture,Electronics,Hardware,Keyboard,Computer Keyboard
10786,Furniture,Shelf,Accessory,Accessories,Sunglasses
10787,Apparel,Clothing,Footwear,Furniture,Bookcase
10788,Transportation,Vehicle,,,
10789,Furniture,Book,Shelf,Bookcase,Brush
10790,Furniture,Shelf,Bookcase,Indoors,Interior Design
10791,Furniture,Table,Couch,Home Decor,Room
10792,Clothing,Apparel,Footwear,Shoe,Furniture
10793,Book,Furniture,Shelf,Bookcase,Camera
10794,Confetti,Paper,Rug,Stain,
10795,Furniture,Couch,Chair,Armchair,
10796,Furniture,Book,Bookcase,Shelf,Indoors
10797,,,,,
10798,Book,Furniture,Text,Advertisement,Poster
10799,Furniture,Couch,Table,Room,Indoors
10800,Book,Furniture,Shelf,Electronics,Bookcase
10801,Furniture,Couch,Table,Indoors,Living Room
10802,Apparel,Clothing,Portrait,Photography,Face
10803,Furniture,Bookcase,Indoors,Room,Table
10804,Text,Page,Face,Art,Drawing
10805,Furniture,Bookcase,Shelf,Book,Indoors
10806,Poster,Advertisement,Paper,Flyer,Brochure
10807,,,,,
10808,Book,Paper,Flyer,Poster,Brochure
10809,Furniture,Shelf,Bookcase,Book,Indoors
10810,Book,Furniture,Tabletop,Wood,Table
10811,Poster,Advertisement,Text,Brochure,Flyer
10812,Furniture,Shelf,Bookcase,Book,
10813,Nature,Outdoors,Hail,Floor,Road
10814,Diagram,Plot,Plan,Furniture,Drawing
10815,Face,Accessories,Tie,Accessory,Moon
10816,Furniture,Couch,Table,Rug,Armchair
10817,Accessories,Sunglasses,Accessory,Shelf,
10818,Furniture,Shelf,Bookcase,Indoors,Room
10819,Teeth,Lip,Mouth,Footprint,
10820,Furniture,Couch,Table,Living Room,Room
10821,Furniture,Table,Tabletop,Couch,Coffee Table
10822,Book,Furniture,Bookcase,Transportation,Vehicle
10823,Rug,Text,,,
10824,Furniture,Chair,Rug,Armchair,
10825,Book,Furniture,Bookcase,Indoors,Room
10826,Furniture,Shelf,Bookcase,,
10827,Furniture,Tabletop,Table,Couch,Coffee Table
10828,Shelf,Furniture,Book,Bookcase,Room
10829,Furniture,Couch,Table,Room,Living Room
10830,Furniture,Table,Home Decor,Couch,Living Room
10831,Furniture,Shelf,Bookcase,Rug,Flooring
10832,Collage,Advertisement,Poster,Magnifying,Money
10833,Text,,,,
10834,Furniture,Shelf,Tabletop,Interior Design,Indoors
10835,Furniture,Bookcase,Indoors,Room,Table
10836,Furniture,Toy,Bookcase,Shelf,Musical Instrument
10837,Furniture,Rug,Shelf,Bookcase,Person
10838,Furniture,Car,Vehicle,Automobile,Transportation
10839,Text,Advertisement,Money,Photo,Photography
10840,Flooring,Floor,Rug,Flagstone,Pedestrian
10841,Furniture,Shelf,Book,Bookcase,
10842,Tool,Brush,Cosmetics,,
10843,Furniture,Couch,Wood,Living Room,Room
10844,Floor,Paper,Rug,Flooring,Dog
10845,Furniture,Couch,Table,Coffee Table,Indoors
10846,Furniture,Shelf,Bookcase,Room,Indoors
10847,Electronics,Calculator,Phone,Cell Phone,Mobile Phone
10848,Plant,Animal,Invertebrate,Flower,Blossom
10849,Electronics,Phone,Mobile Phone,Cell Phone,Disk
10850,Furniture,Cutlery,Fork,Tabletop,Table
10851,Furniture,Shelf,Bookcase,Plot,Indoors
10852,Furniture,Couch,Room,Indoors,Living Room
10853,Furniture,Living Room,Indoors,Room,Couch
10854,Clothing,Apparel,Furniture,Wood,Shoe
10855,Shelf,Furniture,Bookcase,Indoors,Silhouette
10856,Book,Furniture,Poster,Advertisement,Paper
10857,Furniture,Table,Couch,Coffee Table,Living Room
10858,Furniture,Couch,Indoors,Living Room,Room
10859,Furniture,Couch,Living Room,Room,Indoors
10860,Furniture,Rug,Shelf,Bookcase,Apparel
10861,Clothing,Apparel,Shoe,Footwear,Sneaker
10862,Furniture,Table,Living Room,Room,Indoors
10863,Furniture,Shelf,Bookcase,Tabletop,Tool
10864,,,,,
10865,Home Decor,,,,
10866,Book,Furniture,Tabletop,Table,Text
10867,Shelf,Sunglasses,Accessories,Accessory,Furniture
10868,Book,Furniture,Shelf,Bookcase,Room
10869,Wood,Tabletop,Furniture,Tool,
10870,Furniture,Table,Tabletop,Coffee Table,Wood
10871,Furniture,Bookcase,Shelf,Accessory,Accessories
10872,Book,Furniture,Shelf,Bookcase,Room
10873,Apparel,Clothing,Shoe,Footwear,Sneaker
10874,Furniture,Couch,Table,Desk,Wood
10875,Furniture,Bookcase,,,
10876,Text,Label,Poster,Advertisement,Flyer
10877,Furniture,Couch,Table,Indoors,Room
10878,Furniture,Table,Couch,Coffee Table,Tabletop
10879,Apparel,Footwear,Clothing,Shoe,Couch
10880,Text,Label,Advertisement,Poster,Paper
10881,Furniture,Armchair,Chair,Rug,
10882,Furniture,Couch,Chair,Floor,Table
10883,Sphere,Rug,Outdoors,Floor,Clothing
10884,Furniture,Couch,Table,Coffee Table,Tabletop
10885,Electronics,Phone,Furniture,Table,Desk
10886,Drawing,Art,Sketch,Doodle,Furniture
10887,Book,Furniture,Shelf,Bookcase,Indoors
10888,Furniture,Bookcase,Shelf,Musical Instrument,Glockenspiel
10889,Book,Furniture,Shelf,Bookcase,Interior Design
10890,Rug,Texture,Concrete,,
10891,Couch,Furniture,Clothing,Apparel,Wood
10892,,,,,
10893,Furniture,Bookcase,Shelf,,
10894,Furniture,Book,Shelf,Bookcase,Text
10895,Appliance,Frying Pan,Wok,Oven,Plant
10896,Furniture,Bookcase,Indoors,Room,Book
10897,Furniture,Couch,Room,Indoors,Living Room
10898,Book,Furniture,Bookcase,Shelf,Room
10899,Text,,,,
10900,Furniture,Book,Shelf,Bookcase,Text
10901,Furniture,Bookcase,Shelf,Snow,Winter
10902,Apparel,Clothing,Shorts,Water,Brick
10903,Furniture,Couch,Armchair,Living Room,Room
10904,Plant,Food,,,
10905,Furniture,Indoors,Room,Living Room,Couch
10906,Living Room,Indoors,Room,Furniture,Couch
10907,Furniture,Table,Couch,Coffee Table,Living Room
10908,Outdoors,Nature,Text,Alphabet,Word
10909,Furniture,Shelf,Bookcase,Electronics,Camera
10910,Book,Apparel,Clothing,Furniture,Shelf
10911,Cutlery,Weapon,Weaponry,Fork,
10912,Furniture,Table,Couch,Coffee Table,Electronics
10913,Furniture,Shelf,Bookcase,Book,Indoors
10914,Leisure Activities,Text,Musical Instrument,Photography,Photo
10915,Furniture,Table,Home Decor,Indoors,Rug
10916,Apparel,Clothing,Furniture,Couch,Shoe
10917,Furniture,Couch,Indoors,Room,Chair
10918,Nature,Outdoors,Hail,Confectionery,Food
10919,Shoe,Footwear,Apparel,Clothing,Furniture
10920,Astronomy,Universe,Space,Outer Space,Nature
10921,Furniture,Rug,Art,Paper,Chair
10922,Bottle,Plant,Drink,Beverage,Machine
10923,Furniture,Couch,Table,Tabletop,Room
10924,Furniture,Couch,Living Room,Room,Indoors
10925,Shoe,Clothing,Footwear,Apparel,Couch
10926,Furniture,Shelf,Bookcase,Room,Indoors
